2023-10-31 16:25:00,25.104143142700195,28.04150390625
2023-10-31 16:27:38,24.730297088623047,28.540855407714844
2023-11-01 12:45:44,24.634164810180664,23.93720817565918
2023-11-01 13:15:45,22.751201629638672,28.046844482421875
2023-11-01 13:45:47,21.545738220214844,29.964141845703125
2023-11-01 14:15:48,21.77614974975586,30.239185333251953
2023-11-01 14:45:49,22.415502548217773,29.950790405273438
2023-11-01 15:15:51,22.690166473388672,29.755855560302734
2023-11-01 15:45:52,22.65659523010254,29.603647232055664
2023-11-01 16:15:55,22.531471252441406,29.49950408935547
2023-11-01 17:15:57,22.19424819946289,29.285877227783203
2023-11-01 17:45:57,22.038604736328125,29.176393508911133
2023-11-01 18:15:59,21.881437301635742,29.066911697387695
2023-11-01 18:46:00,21.76089096069336,28.976119995117188
2023-11-01 19:16:02,21.611352920532227,28.997482299804688
2023-11-01 19:46:03,21.41298484802246,29.176393508911133
2023-11-01 20:16:05,21.300067901611328,29.44609832763672
2023-11-01 20:46:06,21.234455108642578,29.5849552154541
2023-11-01 21:16:07,21.127641677856445,29.723812103271484
2023-11-01 21:46:09,21.072710037231445,29.87067985534668
2023-11-01 22:16:10,21.016250610351562,29.937437057495117
2023-11-01 22:46:12,20.967422485351562,30.004196166992188
2023-11-01 23:16:13,20.982681274414062,30.0335693359375
2023-11-01 23:46:14,20.88807487487793,30.054931640625
2023-11-02 00:16:15,20.87891960144043,30.076295852661133
2023-11-02 00:46:16,20.84229850769043,30.092317581176758
2023-11-02 01:16:17,20.84992790222168,30.119020462036133
2023-11-02 01:46:19,20.802623748779297,30.145723342895508
2023-11-02 02:16:21,20.83009147644043,30.18577766418457
2023-11-02 02:46:22,20.810253143310547,30.135042190551758
2023-11-02 03:16:23,20.798046112060547,30.18577766418457
2023-11-02 04:16:26,20.799571990966797,30.204471588134766
2023-11-02 04:46:27,20.720226287841797,30.236515045166016
2023-11-02 05:16:28,20.720226287841797,30.25253677368164
2023-11-02 05:46:30,20.685129165649414,30.22049331665039
2023-11-02 06:16:32,20.729381561279297,30.156404495239258
2023-11-02 06:46:33,20.784313201904297,29.889371871948242
2023-11-02 07:16:35,20.82398796081543,29.45677947998047
2023-11-02 07:46:37,20.805675506591797,29.090944290161133
2023-11-02 08:16:38,20.81330680847168,28.847944259643555
2023-11-02 08:46:41,20.776683807373047,28.709087371826172
2023-11-02 09:16:42,20.715648651123047,28.67437171936035
2023-11-02 09:46:43,20.732433319091797,28.727779388427734
2023-11-02 10:16:45,20.704967498779297,28.669031143188477
2023-11-02 10:46:46,20.624094009399414,28.75448226928711
2023-11-02 11:16:47,20.639352798461914,28.847944259643555
2023-11-02 11:46:48,20.624094009399414,28.946746826171875
2023-11-02 12:16:49,20.53864288330078,28.94140625
2023-11-02 12:46:50,20.54474639892578,28.970779418945312
2023-11-02 13:16:52,20.52948760986328,28.970779418945312
2023-11-02 13:46:54,20.50812530517578,28.957427978515625
2023-11-02 14:16:55,20.49744415283203,28.949417114257812
2023-11-02 14:46:57,20.55695343017578,28.954757690429688
2023-11-02 15:16:59,20.54627227783203,29.008163452148438
2023-11-02 15:47:00,20.53864288330078,29.040206909179688
2023-11-02 16:17:02,20.50659942626953,29.021514892578125
2023-11-02 16:47:03,20.44098663330078,29.155031204223633
2023-11-02 17:17:05,20.41046714782715,29.35530662536621
2023-11-02 17:47:06,20.46692657470703,29.50751495361328
2023-11-02 18:17:07,20.3906307220459,29.57694435119629
2023-11-02 18:47:09,20.39520835876465,29.635690689086914
2023-11-02 19:17:10,20.44403839111328,29.622339248657227
2023-11-02 19:47:11,20.3387508392334,29.71847152709961
2023-11-02 20:17:12,20.33417320251465,29.787899017333984
2023-11-02 20:47:13,20.306705474853516,29.87067985534668
2023-11-02 21:17:14,20.282291412353516,29.985504150390625
2023-11-02 21:47:15,20.259403228759766,29.9908447265625
2023-11-02 22:17:17,20.274662017822266,30.017547607421875
2023-11-02 22:47:18,20.259403228759766,30.025558471679688
2023-11-02 23:17:19,20.262454986572266,30.04425048828125
2023-11-02 23:47:20,20.265506744384766,30.054931640625
2023-11-03 00:17:21,20.291446685791016,30.06828498840332
2023-11-03 00:47:22,20.303653717041016,30.084306716918945
2023-11-03 01:17:23,20.303653717041016,30.084306716918945
2023-11-03 01:47:25,20.277713775634766,30.127031326293945
2023-11-03 02:17:26,20.36469078063965,30.102998733520508
2023-11-03 02:47:27,20.311283111572266,30.11100959777832
2023-11-03 03:17:29,20.3356990814209,30.113679885864258
2023-11-03 03:47:30,20.3540096282959,30.129701614379883
2023-11-03 04:17:31,20.3295955657959,30.086977005004883
2023-11-03 04:47:32,20.40131187438965,30.127031326293945
2023-11-03 05:17:34,20.34638023376465,30.105669021606445
2023-11-03 05:47:36,20.3540096282959,30.092317581176758
2023-11-03 06:17:37,20.4119930267334,30.076295852661133
2023-11-03 06:47:39,20.47913360595703,30.00152587890625
2023-11-03 07:17:41,20.52643585205078,29.88136100769043
2023-11-03 07:47:42,20.595102310180664,29.82795524597168
2023-11-03 08:17:43,20.575265884399414,29.77187728881836
2023-11-03 08:47:45,20.585947036743164,29.78255844116211
2023-11-03 09:17:45,20.576791763305664,29.830625534057617
2023-11-03 09:47:47,20.604257583618164,29.88136100769043
2023-11-03 10:17:47,20.587472915649414,29.900053024291992
2023-11-03 10:47:50,20.576791763305664,29.95880126953125
2023-11-03 11:17:51,20.599679946899414,30.0335693359375
2023-11-03 11:47:52,20.608835220336914,30.094987869262695
2023-11-03 12:17:53,20.573740005493164,30.201801300048828
2023-11-03 12:47:55,20.56153106689453,30.287250518798828
2023-11-03 13:17:56,20.579843521118164,30.36202049255371
2023-11-03 13:47:57,20.636301040649414,30.324636459350586
2023-11-03 14:17:59,20.654611587524414,30.380712509155273
2023-11-03 14:48:00,20.677499771118164,30.356679916381836
2023-11-03 15:18:02,20.677499771118164,30.380712509155273
2023-11-03 15:48:04,20.666818618774414,30.45014190673828
2023-11-03 16:18:05,20.730907440185547,30.47417449951172
2023-11-03 16:48:06,20.715648651123047,30.519569396972656
2023-11-03 17:18:07,20.679025650024414,30.54627227783203
2023-11-03 17:48:08,20.717174530029297,30.621042251586914
2023-11-03 18:18:10,20.772106170654297,30.551612854003906
2023-11-03 18:48:12,20.772106170654297,30.53826141357422
2023-11-03 19:18:13,20.747692108154297,30.543601989746094
2023-11-03 19:48:14,20.683603286743164,30.60235023498535
2023-11-03 20:18:16,20.663766860961914,30.711833953857422
2023-11-03 20:48:17,20.686655044555664,30.79995346069336
2023-11-03 21:18:19,20.659189224243164,30.853361129760742
2023-11-03 21:48:20,20.669870376586914,30.885404586791992
2023-11-03 22:18:21,20.686655044555664,30.92011833190918
2023-11-03 22:48:22,20.677499771118164,30.960174560546875
2023-11-03 23:18:23,20.685129165649414,30.978866577148438
2023-11-03 23:48:24,20.729381561279297,31.010910034179688
2023-11-04 00:18:26,20.718700408935547,31.010910034179688
2023-11-04 00:48:26,20.758373260498047,31.0189208984375
2023-11-04 01:18:27,20.718700408935547,31.037612915039062
2023-11-04 01:48:29,20.802623748779297,31.08568000793457
2023-11-04 02:18:31,20.773632049560547,31.109712600708008
2023-11-04 02:48:32,20.810253143310547,31.088350296020508
2023-11-04 03:18:33,20.85450553894043,31.12840461730957
2023-11-04 03:48:34,20.84382438659668,31.16044807434082
2023-11-04 04:18:35,20.84382438659668,31.136415481567383
2023-11-04 04:48:37,20.87434196472168,31.213855743408203
2023-11-04 05:18:38,20.87434196472168,31.168458938598633
2023-11-04 05:48:39,20.92469596862793,31.197834014892578
2023-11-04 06:18:40,20.88197135925293,31.163118362426758
2023-11-04 06:48:41,20.89112663269043,31.251239776611328
2023-11-04 07:18:43,20.89112663269043,31.229877471923828
2023-11-04 07:48:45,20.943008422851562,31.285953521728516
2023-11-04 08:18:46,20.93690299987793,31.24856948852539
2023-11-04 08:48:47,20.950637817382812,31.275272369384766
2023-11-04 09:18:48,21.004043579101562,31.264591217041016
2023-11-04 09:48:49,20.93690299987793,31.256580352783203
2023-11-04 10:18:51,21.055923461914062,31.203174591064453
2023-11-04 10:48:52,21.063554763793945,31.203174591064453
2023-11-04 11:18:53,21.110857009887695,31.13908576965332
2023-11-04 11:48:54,21.109331130981445,31.101701736450195
2023-11-04 12:18:56,21.101701736450195,31.09636116027832
2023-11-04 12:48:58,21.129167556762695,31.069658279418945
2023-11-04 13:18:59,21.167314529418945,31.072328567504883
2023-11-04 13:49:00,21.116960525512695,31.0616455078125
2023-11-04 14:19:01,21.202411651611328,31.088350296020508
2023-11-04 14:49:02,21.191730499267578,31.088350296020508
2023-11-04 15:19:04,21.225299835205078,31.05096435546875
2023-11-04 15:49:05,21.196308135986328,31.066987991333008
2023-11-04 16:19:06,21.269550323486328,31.02960205078125
2023-11-04 16:49:08,21.277179718017578,31.072328567504883
2023-11-04 17:19:09,21.242084503173828,31.069658279418945
2023-11-04 17:49:10,21.306171417236328,31.093690872192383
2023-11-04 18:19:11,21.283283233642578,31.042953491210938
2023-11-04 18:49:12,21.31685447692871,31.088350296020508
