2023-10-31 16:28:14,69.80239868164062,33.04302978515625
2023-11-01 12:45:38,80.71564483642578,25.144197463989258
2023-11-01 13:15:40,54.13901138305664,37.56122589111328
2023-11-01 13:45:42,53.394371032714844,36.00175476074219
2023-11-01 14:26:24,58.28641128540039,33.171207427978516
2023-11-01 14:56:25,60.8209342956543,32.23125076293945
2023-11-01 15:26:27,62.481117248535156,31.57969093322754
2023-11-01 15:56:28,63.724727630615234,31.26993179321289
2023-11-01 16:26:29,64.020751953125,31.002899169921875
2023-11-01 16:56:31,64.32440948486328,30.88807487487793
2023-11-01 17:26:32,64.30762481689453,30.781261444091797
2023-11-01 17:56:33,64.33203887939453,30.63706398010254
2023-11-01 18:26:35,64.51514434814453,30.47150421142578
2023-11-01 18:56:36,64.69214630126953,30.38338279724121
2023-11-01 19:26:37,64.85542297363281,30.722515106201172
2023-11-01 19:56:39,64.58838653564453,31.021591186523438
2023-11-01 20:26:41,64.52735137939453,31.267261505126953
2023-11-01 20:56:42,64.48462677001953,31.454185485839844
2023-11-01 21:26:44,64.30457305908203,31.56633949279785
2023-11-01 21:56:45,64.23895263671875,31.66514015197754
2023-11-01 22:26:46,64.28473663330078,31.75326156616211
2023-11-01 22:56:47,64.2099609375,31.812007904052734
2023-11-01 23:26:48,64.19012451171875,31.948196411132812
2023-11-01 23:56:49,64.19927978515625,31.860074996948242
2023-11-02 00:26:52,64.17333984375,31.881437301635742
2023-11-02 00:56:54,64.16571044921875,31.924161911010742
2023-11-02 01:26:55,64.22979736328125,31.956207275390625
2023-11-02 01:56:56,64.1885986328125,31.974899291992188
2023-11-02 02:26:57,64.1123046875,32.00694274902344
2023-11-02 02:56:58,64.142822265625,32.01228332519531
2023-11-02 03:26:59,64.14129638671875,32.0042724609375
2023-11-02 03:57:01,64.19012451171875,31.996261596679688
2023-11-02 04:27:02,64.13824462890625,31.98291015625
2023-11-02 04:57:04,64.14129638671875,32.0042724609375
2023-11-02 05:27:06,64.14739990234375,31.988250732421875
2023-11-02 05:57:07,64.16265869140625,31.998931884765625
2023-11-02 06:27:08,64.03143310546875,31.659799575805664
2023-11-02 06:57:09,63.756771087646484,31.08568000793457
2023-11-02 07:27:10,63.762874603271484,30.63706398010254
2023-11-02 07:57:11,63.874263763427734,30.297931671142578
2023-11-02 08:27:12,64.22674560546875,30.12169075012207
2023-11-02 08:57:14,64.72113800048828,30.151063919067383
2023-11-02 09:27:15,64.85847473144531,30.25253677368164
2023-11-02 09:57:16,64.74402618408203,30.207141876220703
2023-11-02 10:27:17,64.88441467285156,30.27389907836914
2023-11-02 10:57:18,65.04005432128906,30.316625595092773
2023-11-02 11:27:20,64.93934631347656,30.367361068725586
2023-11-02 11:57:21,64.86763000488281,30.45281219482422
2023-11-02 12:27:22,64.79286193847656,30.45281219482422
2023-11-02 12:57:23,64.59143829345703,30.36469078063965
2023-11-02 13:27:24,64.69672393798828,30.42877769470215
2023-11-02 13:57:25,64.54261016845703,30.420766830444336
2023-11-02 14:27:27,64.76387023925781,30.45281219482422
2023-11-02 14:57:28,65.05836486816406,30.45014190673828
2023-11-02 15:27:29,65.15907287597656,30.51689910888672
2023-11-02 15:57:30,64.72876739501953,30.50354766845703
2023-11-02 16:27:31,65.03089904785156,30.551612854003906
2023-11-02 16:57:33,65.14686584472656,30.754558563232422
2023-11-02 17:27:34,65.23384094238281,30.9761962890625
2023-11-02 17:57:36,64.96223449707031,31.147096633911133
2023-11-02 18:27:36,64.78675842285156,31.18181037902832
2023-11-02 18:57:38,64.66620635986328,31.200504302978516
2023-11-02 19:27:39,64.27710723876953,31.376745223999023
2023-11-02 19:57:40,64.0390625,31.464866638183594
2023-11-02 20:27:42,63.886474609375,31.55565643310547
2023-11-02 21:27:44,63.779659271240234,31.761272430419922
2023-11-02 21:57:47,63.669795989990234,31.76394271850586
2023-11-02 22:27:48,63.657588958740234,31.79598617553711
2023-11-02 22:57:49,63.668270111083984,31.870756149291992
2023-11-02 23:27:50,63.627071380615234,31.86274528503418
2023-11-02 23:57:51,63.60723114013672,31.85206413269043
2023-11-03 00:27:52,63.57366180419922,31.90546989440918
2023-11-03 00:57:54,63.59197235107422,31.902799606323242
2023-11-03 01:27:55,63.59960174560547,31.889448165893555
2023-11-03 01:57:56,63.55687713623047,31.889448165893555
2023-11-03 02:27:57,63.59044647216797,31.953536987304688
2023-11-03 02:57:58,63.58739471435547,31.902799606323242
2023-11-03 03:27:59,63.60570526123047,31.937515258789062
2023-11-03 03:58:00,63.59044647216797,31.932172775268555
2023-11-03 04:28:01,63.57061004638672,31.948196411132812
2023-11-03 04:58:02,63.54619598388672,31.921491622924805
2023-11-03 05:28:03,63.59349822998047,31.948196411132812
2023-11-03 05:58:04,63.52330780029297,31.953536987304688
2023-11-03 06:28:05,63.88189697265625,31.649118423461914
2023-11-03 06:58:07,64.1397705078125,31.48889923095703
2023-11-03 07:28:08,64.240478515625,31.395437240600586
2023-11-03 07:58:09,64.33203887939453,31.37140464782715
2023-11-03 08:28:10,64.40222930908203,31.320669174194336
