2023-10-24 16:29:10,41.79140853881836,23.694210052490234
2023-10-24 16:29:48,42.14389419555664,23.680856704711914
2023-10-24 16:59:49,40.294498443603516,24.62615394592285
2023-10-24 17:29:50,39.16228103637695,24.954605102539062
2023-10-24 17:59:52,38.27420425415039,25.301746368408203
2023-10-24 18:29:53,37.79812240600586,25.277713775634766
2023-10-24 18:59:54,37.495994567871094,25.259021759033203
2023-10-24 19:29:55,35.9822998046875,26.113527297973633
2023-10-24 19:59:56,35.57335662841797,26.31113052368164
2023-10-24 20:59:58,35.01640319824219,26.471351623535156
2023-10-24 21:29:59,34.77531051635742,26.42328453063965
2023-10-24 22:00:00,34.608985900878906,26.37788963317871
2023-10-24 22:30:01,34.380104064941406,26.415273666381836
2023-10-24 23:00:02,34.22140884399414,26.38857078552246
2023-10-24 23:30:03,34.015411376953125,26.3912410736084
2023-10-25 00:00:05,33.84756088256836,26.396581649780273
2023-10-25 00:30:06,33.66750717163086,26.396581649780273
2023-10-25 01:00:07,33.522544860839844,26.3698787689209
2023-10-25 01:30:07,33.36842727661133,26.415273666381836
2023-10-25 02:00:08,33.24483108520508,26.428625106811523
2023-10-25 02:30:09,33.11817932128906,26.38857078552246
2023-10-25 03:00:11,33.02052307128906,26.39925193786621
2023-10-25 03:30:12,32.87250900268555,26.35652732849121
2023-10-25 04:00:13,32.70466232299805,26.385900497436523
2023-10-25 04:30:14,32.57343292236328,26.3912410736084
2023-10-25 05:00:15,32.48188018798828,26.42061424255371
2023-10-25 05:30:16,32.335391998291016,26.39925193786621
2023-10-25 06:00:17,32.240787506103516,26.4339656829834
2023-10-25 06:30:18,33.14564895629883,25.715648651123047
2023-10-25 07:00:19,33.17769241333008,25.587472915649414
2023-10-25 07:30:20,33.36842727661133,25.259021759033203
2023-10-25 08:00:20,33.28450393676758,25.040054321289062
2023-10-25 08:30:21,33.20058059692383,24.986648559570312
2023-10-25 09:00:22,33.03730773925781,25.064088821411133
2023-10-25 09:30:23,32.81757736206055,25.245670318603516
2023-10-25 10:00:24,32.8679313659668,25.26169204711914
2023-10-25 10:30:25,32.7885856628418,25.4272518157959
2023-10-25 11:00:26,32.73823165893555,25.355154037475586
2023-10-25 11:30:27,32.7122917175293,25.301746368408203
2023-10-25 12:00:28,32.63447189331055,25.323110580444336
2023-10-25 12:30:29,32.53528594970703,25.323110580444336
2023-10-25 13:00:30,32.343021392822266,25.42458152770996
2023-10-25 13:30:31,32.153812408447266,25.54741668701172
2023-10-25 14:00:32,32.050048828125,25.606164932250977
2023-10-25 14:30:33,32.140079498291016,25.55542755126953
2023-10-25 15:00:34,32.214847564697266,25.496681213378906
2023-10-25 15:30:35,32.150760650634766,25.44060516357422
2023-10-25 16:00:36,32.04241943359375,25.44861602783203
2023-10-25 16:30:37,32.0225830078125,25.411230087280273
2023-10-25 17:00:38,31.868467330932617,25.48332977294922
2023-10-25 17:30:39,31.895933151245117,25.419240951538086
2023-10-25 18:00:40,31.859312057495117,25.347143173217773
2023-10-25 18:30:41,31.920347213745117,25.237659454345703
2023-10-25 19:00:42,31.866941452026367,25.288394927978516
2023-10-25 19:30:43,30.719463348388672,26.068132400512695
2023-10-25 20:00:44,30.63706398010254,26.13755989074707
2023-10-25 20:30:44,30.475318908691406,26.201648712158203
2023-10-25 21:00:45,30.373083114624023,26.26840591430664
2023-10-25 21:30:46,30.377660751342773,26.329824447631836
2023-10-25 22:00:47,30.26321792602539,26.33783531188965
2023-10-25 22:30:48,30.26016616821289,26.292438507080078
2023-10-25 23:00:49,30.19302749633789,26.30044937133789
2023-10-25 23:30:50,30.145723342895508,26.295108795166016
2023-10-26 00:00:51,30.089265823364258,26.3485164642334
2023-10-26 00:30:52,30.092317581176758,26.27908706665039
2023-10-26 01:00:53,29.970245361328125,26.321813583374023
2023-10-26 01:30:54,30.005340576171875,26.361867904663086
2023-10-26 02:00:55,29.881742477416992,26.39925193786621
2023-10-26 02:30:56,29.829862594604492,26.449989318847656
2023-10-26 03:00:57,29.837491989135742,26.482032775878906
2023-10-26 03:30:57,29.79781723022461,26.484703063964844
2023-10-26 04:00:58,29.78103256225586,26.49004364013672
2023-10-26 04:30:59,29.71236801147461,26.51941680908203
2023-10-26 05:01:00,29.681848526000977,26.54077911376953
2023-10-26 05:31:01,29.70016098022461,26.527427673339844
2023-10-26 06:01:02,29.620813369750977,26.51941680908203
2023-10-26 06:31:03,30.551612854003906,25.707637786865234
2023-10-26 07:01:04,30.742351531982422,25.486000061035156
2023-10-26 07:31:05,30.862897872924805,25.09880256652832
2023-10-26 08:01:06,30.832380294799805,24.943923950195312
2023-10-26 08:31:07,30.823225021362305,24.839780807495117
2023-10-26 09:01:08,30.67673683166504,24.871824264526367
2023-10-26 09:31:09,30.66758155822754,24.994659423828125
2023-10-26 10:01:10,30.59586524963379,25.133516311645508
2023-10-26 10:31:11,30.553138732910156,25.26169204711914
2023-10-26 11:01:12,30.57450294494629,25.21896743774414
2023-10-26 11:31:13,30.527198791503906,25.237659454345703
