2024-11-20 16:44:16,28,31,29
2024-11-20 16:44:21,28,31,29
2024-11-20 16:44:26,28,31,30
2024-11-20 16:44:31,34,31,30
2024-11-20 16:44:36,48,31,29
2024-11-20 16:44:41,56,31,30
2024-11-20 16:44:46,73,31,30
2024-11-20 16:44:51,91,31,30
2024-11-20 16:44:56,98,31,30
2024-11-20 16:45:01,113,31,30
2024-11-20 16:45:06,129,31,30
2024-11-20 16:45:11,136,31,29
2024-11-20 16:45:16,150,31,30
2024-11-20 16:45:21,163,31,30
2024-11-20 16:45:26,169,31,30
2024-11-20 16:45:31,181,31,30
2024-11-20 16:45:36,193,31,30
2024-11-20 16:45:41,198,31,30
2024-11-20 16:45:46,209,31,30
2024-11-20 16:45:51,219,31,29
2024-11-20 16:45:56,223,31,30
2024-11-20 16:46:01,232,31,29
2024-11-20 16:46:06,241,31,30
2024-11-20 16:46:11,245,31,30
2024-11-20 16:46:16,252,31,30
2024-11-20 16:46:21,261,31,29
2024-11-20 16:46:26,265,31,30
2024-11-20 16:46:31,272,31,30
2024-11-20 16:46:36,279,31,30
2024-11-20 16:46:44,286,31,30
2024-11-20 16:46:49,289,31,29
2024-11-20 16:46:54,285,31,29
2024-11-20 16:46:59,282,31,30
2024-11-20 16:47:04,275,31,29
2024-11-20 16:47:09,268,31,30
2024-11-20 16:47:14,269,32,30
2024-11-20 16:47:19,272,31,30
2024-11-20 16:47:24,277,32,30
2024-11-20 16:47:29,281,32,30
2024-11-20 16:47:34,287,32,30
2024-11-20 16:47:39,293,32,30
2024-11-20 16:47:44,295,32,30
2024-11-20 16:47:49,300,32,30
2024-11-20 16:47:54,304,32,30
2024-11-20 16:47:59,304,32,29
2024-11-20 16:48:04,298,32,29
2024-11-20 16:48:09,293,32,30
2024-11-20 16:48:14,289,32,30
2024-11-20 16:48:19,292,32,30
2024-11-20 16:48:24,294,32,30
2024-11-20 16:48:29,298,32,30
2024-11-20 16:48:34,303,32,30
2024-11-20 16:48:39,307,32,30
2024-11-20 16:48:44,310,32,29
2024-11-20 16:48:49,316,32,29
2024-11-20 16:48:54,321,32,31
2024-11-20 16:48:59,323,32,30
2024-11-20 16:49:05,329,32,30
2024-11-20 16:49:10,333,32,30
2024-11-20 16:49:15,334,32,31
2024-11-20 16:49:20,338,32,30
2024-11-20 16:49:25,343,32,30
2024-11-20 16:49:30,346,32,30
2024-11-20 16:49:35,347,32,30
2024-11-20 16:49:40,352,32,30
2024-11-20 16:49:45,352,32,30
2024-11-20 16:49:50,356,32,30
2024-11-20 16:49:55,358,32,30
2024-11-20 16:50:00,361,32,30
2024-11-20 16:50:05,363,32,30
2024-11-20 16:50:10,365,32,31
2024-11-20 16:50:15,368,32,30
2024-11-20 16:50:20,370,32,30
2024-11-20 16:50:25,373,32,30
2024-11-20 16:50:30,372,32,30
2024-11-20 16:50:35,375,32,31
2024-11-20 16:50:40,377,33,30
2024-11-20 16:50:45,377,33,30
2024-11-20 16:50:50,381,33,30
2024-11-20 16:50:55,381,33,30
2024-11-20 16:51:00,384,33,30
2024-11-20 16:51:05,386,33,30
2024-11-20 16:51:10,387,33,30
2024-11-20 16:51:15,386,33,30
2024-11-20 16:51:20,389,33,30
2024-11-20 16:51:25,391,33,30
2024-11-20 16:51:30,392,33,30
2024-11-20 16:51:35,394,33,30
2024-11-20 16:51:40,396,33,30
2024-11-20 16:51:45,397,33,30
2024-11-20 16:51:50,397,33,30
2024-11-20 16:51:55,398,33,30
2024-11-20 16:52:00,399,33,30
2024-11-20 16:52:05,400,33,31
2024-11-20 16:52:10,400,33,30
2024-11-20 16:52:15,399,33,30
2024-11-20 16:52:20,402,33,30
2024-11-20 16:52:25,402,33,31
2024-11-20 16:52:30,402,33,31
2024-11-20 16:52:35,406,33,30
2024-11-20 16:52:40,405,33,30
2024-11-20 16:52:45,406,33,30
2024-11-20 16:52:50,405,33,31
2024-11-20 16:52:55,406,33,30
2024-11-20 16:53:00,408,33,31
2024-11-20 16:53:05,409,33,30
2024-11-20 16:53:10,409,33,30
2024-11-20 16:53:15,409,33,31
2024-11-20 16:53:20,410,33,30
2024-11-20 16:53:25,411,33,31
2024-11-20 16:53:30,412,33,31
2024-11-20 16:53:35,412,33,31
2024-11-20 16:53:40,412,33,30
2024-11-20 16:53:45,414,33,30
2024-11-20 16:53:50,413,33,31
2024-11-20 16:53:55,412,34,31
2024-11-20 16:54:00,413,33,31
2024-11-20 16:54:05,413,34,31
2024-11-20 16:54:10,414,33,30
2024-11-20 16:54:15,412,34,32
2024-11-20 16:54:20,415,33,32
2024-11-20 16:54:25,415,34,30
2024-11-20 16:54:30,415,34,31
2024-11-20 16:54:35,415,34,31
2024-11-20 16:54:40,415,34,31
2024-11-20 16:54:46,416,33,31
2024-11-20 16:54:51,415,34,31
2024-11-20 16:54:56,416,34,31
2024-11-20 16:55:01,417,34,31
2024-11-20 16:55:06,417,34,30
2024-11-20 16:55:11,418,33,31
2024-11-20 16:55:16,417,34,31
2024-11-20 16:55:21,417,34,31
2024-11-20 16:55:26,420,34,31
2024-11-20 16:55:31,418,34,31
2024-11-20 16:55:36,418,34,32
2024-11-20 16:55:41,418,34,31
2024-11-20 16:55:46,420,34,31
2024-11-20 16:55:51,418,34,31
2024-11-20 16:55:56,419,34,32
2024-11-20 16:56:01,420,34,31
2024-11-20 16:56:06,420,34,31
2024-11-20 16:56:11,421,34,31
2024-11-20 16:56:16,420,34,32
2024-11-20 16:56:21,420,34,31
2024-11-20 16:56:26,420,34,31
2024-11-20 16:56:31,421,34,31
2024-11-20 16:56:36,421,34,32
2024-11-20 16:56:41,423,34,31
2024-11-20 16:56:46,420,34,32
2024-11-20 16:56:51,423,34,31
2024-11-20 16:56:56,421,34,31
2024-11-20 16:57:01,421,34,31
2024-11-20 16:57:06,422,34,31
2024-11-20 16:57:11,422,34,31
2024-11-20 16:57:16,422,34,31
2024-11-20 16:57:21,422,34,31
2024-11-20 16:57:26,422,34,31
2024-11-20 16:57:31,422,34,31
2024-11-20 16:57:36,422,34,31
2024-11-20 16:57:41,422,34,31
2024-11-20 16:57:46,422,34,31
2024-11-20 16:57:51,422,34,31
2024-11-20 16:57:56,422,34,31
2024-11-20 16:58:01,422,34,31
2024-11-20 16:58:06,422,34,31
2024-11-20 16:58:11,422,34,31
2024-11-20 16:58:16,422,34,31
2024-11-20 16:58:21,422,34,31
2024-11-20 16:58:26,422,34,31
2024-11-20 16:58:31,422,34,31
2024-11-20 16:58:36,422,34,31
2024-11-20 16:58:41,422,34,31
2024-11-20 16:58:46,422,34,31
2024-11-20 16:58:51,422,34,31
2024-11-20 16:58:56,422,34,31
2024-11-20 16:59:01,422,34,31
2024-11-20 16:59:06,422,34,31
2024-11-20 16:59:11,422,34,31
2024-11-20 16:59:16,422,34,31
2024-11-20 16:59:21,422,34,31
2024-11-20 16:59:26,422,34,31
