2024-11-18 14:47:14,27,33,32
2024-11-18 14:47:19,28,35,32
2024-11-18 14:47:24,39,39,32
2024-11-18 14:47:29,55,41,32
2024-11-18 14:47:34,64,42,32
2024-11-18 14:47:39,81,43,31
2024-11-18 14:47:44,96,44,32
2024-11-18 14:47:49,112,45,32
2024-11-18 14:47:54,120,45,32
2024-11-18 14:47:59,130,46,32
2024-11-18 14:48:04,144,47,32
2024-11-18 14:48:09,150,48,32
2024-11-18 14:48:14,163,49,32
2024-11-18 14:48:19,178,50,32
2024-11-18 14:48:24,184,50,33
2024-11-18 14:48:29,196,51,32
2024-11-18 14:48:34,206,52,32
2024-11-18 14:48:39,212,52,33
2024-11-18 14:48:44,221,53,33
2024-11-18 14:48:49,231,54,33
2024-11-18 14:48:54,235,54,34
2024-11-18 14:48:59,244,55,33
2024-11-18 14:49:04,251,56,34
2024-11-18 14:49:09,257,56,33
2024-11-18 14:49:15,265,57,33
2024-11-18 14:49:20,273,58,34
2024-11-18 14:49:25,277,58,33
2024-11-18 14:49:30,285,59,34
2024-11-18 14:49:35,291,60,33
2024-11-18 14:49:40,295,60,34
2024-11-18 14:49:45,300,61,34
2024-11-18 14:49:50,306,61,34
2024-11-18 14:49:55,310,62,34
2024-11-18 14:50:00,317,62,34
2024-11-18 14:50:05,322,63,34
2024-11-18 14:50:10,324,64,34
2024-11-18 14:50:15,330,64,34
2024-11-18 14:50:20,335,65,35
2024-11-18 14:50:25,336,65,35
2024-11-18 14:50:30,343,66,35
2024-11-18 14:50:35,346,67,35
2024-11-18 14:50:40,350,67,35
2024-11-18 14:50:45,355,68,35
2024-11-18 14:50:50,356,68,35
2024-11-18 14:50:55,360,69,36
2024-11-18 14:51:00,363,70,35
2024-11-18 14:51:05,366,70,36
2024-11-18 14:51:10,369,71,36
2024-11-18 14:51:15,374,71,36
2024-11-18 14:51:20,376,72,36
2024-11-18 14:51:25,376,72,36
2024-11-18 14:51:30,380,73,36
2024-11-18 14:51:35,384,73,36
2024-11-18 14:51:40,386,74,36
2024-11-18 14:51:45,388,74,36
2024-11-18 14:51:50,392,75,36
2024-11-18 14:51:55,393,75,37
2024-11-18 14:52:00,395,76,37
2024-11-18 14:52:05,399,77,37
2024-11-18 14:52:10,400,77,37
2024-11-18 14:52:15,401,77,37
2024-11-18 14:52:20,405,78,37
2024-11-18 14:52:25,405,78,38
2024-11-18 14:52:30,407,79,38
2024-11-18 14:52:35,409,80,38
2024-11-18 14:52:40,410,80,38
2024-11-18 14:52:45,411,80,38
2024-11-18 14:52:50,415,81,38
2024-11-18 14:52:55,415,81,38
2024-11-18 14:53:00,416,82,39
2024-11-18 14:53:05,417,82,39
2024-11-18 14:53:10,420,83,39
2024-11-18 14:53:15,422,83,38
2024-11-18 14:53:20,423,84,39
2024-11-18 14:53:25,424,84,39
2024-11-18 14:53:30,424,85,39
2024-11-18 14:53:35,426,85,39
2024-11-18 14:53:40,428,86,39
2024-11-18 14:53:45,428,86,40
2024-11-18 14:53:50,430,87,40
2024-11-18 14:53:55,433,87,40
2024-11-18 14:54:00,432,87,40
2024-11-18 14:54:05,433,88,40
2024-11-18 14:54:10,435,88,40
2024-11-18 14:54:15,436,89,40
2024-11-18 14:54:20,437,89,40
2024-11-18 14:54:25,438,90,41
2024-11-18 14:54:30,438,90,41
2024-11-18 14:54:35,439,90,41
2024-11-18 14:54:40,440,91,41
2024-11-18 14:54:45,442,91,41
2024-11-18 14:54:50,442,92,41
2024-11-18 14:54:55,443,92,41
2024-11-18 14:55:00,443,92,42
2024-11-18 14:55:06,443,93,42
2024-11-18 14:55:11,444,93,42
2024-11-18 14:55:16,445,93,42
2024-11-18 14:55:21,445,94,42
2024-11-18 14:55:26,447,94,43
2024-11-18 14:55:31,448,95,43
2024-11-18 14:55:36,449,95,43
2024-11-18 14:55:41,449,96,43
2024-11-18 14:55:46,448,96,43
2024-11-18 14:55:51,451,96,43
2024-11-18 14:55:56,452,97,43
2024-11-18 14:56:01,452,97,43
2024-11-18 14:56:06,450,97,44
2024-11-18 14:56:11,453,98,43
2024-11-18 14:56:16,453,98,44
2024-11-18 14:56:21,454,98,44
2024-11-18 14:56:26,454,99,44
2024-11-18 14:56:31,454,99,44
2024-11-18 14:56:36,456,100,45
2024-11-18 14:56:41,457,100,45
2024-11-18 14:56:46,455,100,45
2024-11-18 14:56:51,457,101,45
2024-11-18 14:56:56,459,101,45
2024-11-18 14:57:01,461,101,45
2024-11-18 14:57:06,458,102,45
2024-11-18 14:57:11,460,102,45
2024-11-18 14:57:16,460,102,46
2024-11-18 14:57:21,460,103,46
2024-11-18 14:57:26,459,103,46
2024-11-18 14:57:31,461,103,46
2024-11-18 14:57:36,461,104,46
2024-11-18 14:57:41,462,104,46
2024-11-18 14:57:46,462,104,47
2024-11-18 14:57:51,464,105,47
2024-11-18 14:57:56,463,105,47
2024-11-18 14:58:01,462,105,47
2024-11-18 14:58:06,465,106,48
2024-11-18 14:58:11,467,106,47
2024-11-18 14:58:16,465,106,47
2024-11-18 14:58:21,467,107,48
2024-11-18 14:58:26,466,107,48
2024-11-18 14:58:31,467,107,48
2024-11-18 14:58:36,467,108,48
2024-11-18 14:58:41,470,108,48
2024-11-18 14:58:46,467,108,48
2024-11-18 14:58:51,468,108,49
2024-11-18 14:58:56,469,109,49
2024-11-18 14:59:01,470,109,49
2024-11-18 14:59:06,469,109,50
2024-11-18 14:59:11,468,109,49
2024-11-18 14:59:16,470,109,50
2024-11-18 14:59:21,471,110,50
2024-11-18 14:59:26,470,110,50
2024-11-18 14:59:31,469,110,50
2024-11-18 14:59:36,470,110,50
2024-11-18 14:59:41,472,110,50
2024-11-18 14:59:46,471,111,51
2024-11-18 14:59:51,471,111,51
2024-11-18 14:59:56,472,112,51
2024-11-18 15:00:01,473,112,51
2024-11-18 15:00:06,470,112,51
2024-11-18 15:00:11,471,113,51
2024-11-18 15:00:16,472,113,51
2024-11-18 15:00:21,472,113,52
2024-11-18 15:00:26,474,113,52
2024-11-18 15:00:31,471,114,52
2024-11-18 15:00:36,474,114,52
2024-11-18 15:00:41,473,114,52
2024-11-18 15:00:46,474,115,52
2024-11-18 15:00:51,473,115,52
2024-11-18 15:00:56,474,115,53
2024-11-18 15:01:01,476,116,53
2024-11-18 15:01:06,474,116,53
2024-11-18 15:01:11,476,116,53
2024-11-18 15:01:16,476,116,53
2024-11-18 15:01:22,476,117,53
