2024-11-20 12:38:16,30,28,28
2024-11-20 12:38:21,30,29,28
2024-11-20 12:38:26,36,34,28
2024-11-20 12:38:31,42,35,28
2024-11-20 12:38:36,57,37,29
2024-11-20 12:38:41,74,38,28
2024-11-20 12:38:46,82,39,29
2024-11-20 12:38:51,97,40,29
2024-11-20 12:38:56,112,41,29
2024-11-20 12:39:01,120,41,28
2024-11-20 12:39:06,134,42,28
2024-11-20 12:39:12,146,43,29
2024-11-20 12:39:17,153,44,29
2024-11-20 12:39:22,166,45,28
2024-11-20 12:39:27,178,46,29
2024-11-20 12:39:32,183,46,29
2024-11-20 12:39:37,193,47,30
2024-11-20 12:39:42,203,48,29
2024-11-20 12:39:47,209,48,29
2024-11-20 12:39:52,220,49,29
2024-11-20 12:39:57,224,50,30
2024-11-20 12:40:02,232,50,29
2024-11-20 12:40:07,240,51,30
2024-11-20 12:40:12,243,52,29
2024-11-20 12:40:17,250,52,30
2024-11-20 12:40:22,258,53,30
2024-11-20 12:40:27,262,54,30
2024-11-20 12:40:32,269,55,30
2024-11-20 12:40:37,275,56,30
2024-11-20 12:40:42,279,56,30
2024-11-20 12:40:47,284,57,30
2024-11-20 12:40:52,290,58,30
2024-11-20 12:40:57,293,58,30
2024-11-20 12:41:02,299,59,30
2024-11-20 12:41:07,301,60,31
2024-11-20 12:41:12,305,60,30
2024-11-20 12:41:17,311,61,31
2024-11-20 12:41:22,315,62,31
2024-11-20 12:41:27,318,63,31
2024-11-20 12:41:32,324,63,31
2024-11-20 12:41:37,327,64,31
2024-11-20 12:41:42,333,65,31
2024-11-20 12:41:47,335,65,31
2024-11-20 12:41:52,340,66,31
2024-11-20 12:41:57,342,67,32
2024-11-20 12:42:02,344,67,31
2024-11-20 12:42:07,348,68,31
2024-11-20 12:42:12,351,69,31
2024-11-20 12:42:17,353,70,31
2024-11-20 12:42:22,356,70,32
2024-11-20 12:42:27,359,71,32
2024-11-20 12:42:32,361,71,32
2024-11-20 12:42:37,365,72,32
2024-11-20 12:42:42,365,73,32
2024-11-20 12:42:47,367,73,33
2024-11-20 12:42:52,370,74,32
2024-11-20 12:42:57,372,75,33
2024-11-20 12:43:02,373,75,32
2024-11-20 12:43:07,376,76,32
2024-11-20 12:43:12,376,76,32
2024-11-20 12:43:17,379,77,32
2024-11-20 12:43:22,380,78,33
2024-11-20 12:43:27,382,78,33
2024-11-20 12:43:32,383,79,33
2024-11-20 12:43:37,384,79,33
2024-11-20 12:43:42,386,80,34
2024-11-20 12:43:47,387,80,34
2024-11-20 12:43:52,388,81,34
2024-11-20 12:43:57,388,81,34
2024-11-20 12:44:02,390,82,34
2024-11-20 12:44:07,391,82,34
2024-11-20 12:44:12,392,83,34
2024-11-20 12:44:17,396,83,34
2024-11-20 12:44:22,395,84,35
2024-11-20 12:44:27,397,85,35
2024-11-20 12:44:32,397,85,35
2024-11-20 12:44:37,399,85,35
2024-11-20 12:44:43,400,86,35
2024-11-20 12:44:48,400,86,35
2024-11-20 12:44:53,401,87,35
2024-11-20 12:44:58,402,88,35
2024-11-20 12:45:03,402,88,35
2024-11-20 12:45:08,402,88,35
2024-11-20 12:45:13,402,89,35
2024-11-20 12:45:18,405,89,36
2024-11-20 12:45:23,406,90,36
2024-11-20 12:45:28,404,90,36
2024-11-20 12:45:33,407,91,36
2024-11-20 12:45:38,408,91,36
2024-11-20 12:45:43,409,92,36
2024-11-20 12:45:48,409,92,37
2024-11-20 12:45:53,410,93,37
2024-11-20 12:45:58,410,93,37
2024-11-20 12:46:03,410,93,37
2024-11-20 12:46:08,410,94,37
2024-11-20 12:46:13,411,95,37
2024-11-20 12:46:18,412,95,37
2024-11-20 12:46:23,413,95,37
2024-11-20 12:46:28,413,96,37
2024-11-20 12:46:33,413,96,38
2024-11-20 12:46:38,413,97,38
2024-11-20 12:46:43,415,97,38
2024-11-20 12:46:48,415,97,38
2024-11-20 12:46:53,417,98,38
2024-11-20 12:46:58,417,98,38
2024-11-20 12:47:03,415,99,39
2024-11-20 12:47:08,415,99,39
2024-11-20 12:47:13,417,100,38
2024-11-20 12:47:18,417,100,39
2024-11-20 12:47:23,418,100,39
2024-11-20 12:47:28,418,101,39
2024-11-20 12:47:33,418,101,39
2024-11-20 12:47:38,419,102,39
2024-11-20 12:47:43,420,102,39
2024-11-20 12:47:48,420,103,40
2024-11-20 12:47:53,421,103,40
2024-11-20 12:47:58,420,103,40
2024-11-20 12:48:03,422,104,40
2024-11-20 12:48:08,421,104,40
2024-11-20 12:48:13,421,104,40
2024-11-20 12:48:18,421,105,40
2024-11-20 12:48:23,421,105,41
2024-11-20 12:48:28,421,105,41
2024-11-20 12:48:33,422,106,41
2024-11-20 12:48:38,424,106,41
2024-11-20 12:48:43,423,106,41
2024-11-20 12:48:48,423,107,41
2024-11-20 12:48:53,424,107,41
2024-11-20 12:48:58,424,108,41
2024-11-20 12:49:03,425,108,42
2024-11-20 12:49:08,424,108,42
2024-11-20 12:49:13,425,109,42
2024-11-20 12:49:18,424,109,42
2024-11-20 12:49:23,422,109,42
2024-11-20 12:49:28,425,109,43
2024-11-20 12:49:33,424,109,43
2024-11-20 12:49:38,425,110,43
2024-11-20 12:49:43,427,110,43
2024-11-20 12:49:48,428,110,43
2024-11-20 12:49:53,425,110,43
2024-11-20 12:49:58,427,111,43
2024-11-20 12:50:03,426,111,43
2024-11-20 12:50:08,426,112,44
2024-11-20 12:50:13,429,112,44
2024-11-20 12:50:18,428,112,44
2024-11-20 12:50:23,427,113,44
2024-11-20 12:50:28,428,113,44
2024-11-20 12:50:34,428,113,45
2024-11-20 12:50:39,427,114,44
2024-11-20 12:50:44,429,114,44
2024-11-20 12:50:49,429,114,45
2024-11-20 12:50:54,429,115,45
2024-11-20 12:50:59,429,115,45
2024-11-20 12:51:04,430,115,45
2024-11-20 12:51:09,430,115,46
2024-11-20 12:51:14,430,116,45
2024-11-20 12:51:19,430,116,46
2024-11-20 12:51:24,429,116,46
2024-11-20 12:51:29,432,117,46
2024-11-20 12:51:34,430,117,46
2024-11-20 12:51:39,430,117,46
2024-11-20 12:51:44,431,118,47
2024-11-20 12:51:49,431,118,47
2024-11-20 12:51:54,431,118,47
2024-11-20 12:51:59,432,118,47
2024-11-20 12:52:04,432,119,47
2024-11-20 12:52:09,432,119,47
2024-11-20 12:52:14,432,119,47
2024-11-20 12:52:19,433,120,47
2024-11-20 12:52:24,433,120,48
2024-11-20 12:52:29,432,120,48
2024-11-20 12:52:34,434,120,48
2024-11-20 12:52:39,432,120,48
2024-11-20 12:52:44,434,121,48
2024-11-20 12:52:49,433,120,48
2024-11-20 12:52:54,433,121,49
2024-11-20 12:52:59,433,120,49
2024-11-20 12:53:04,434,120,49
2024-11-20 12:53:09,433,120,49
2024-11-20 12:53:14,433,120,49
2024-11-20 12:53:19,433,120,49
2024-11-20 12:53:24,433,120,49
2024-11-20 12:53:29,433,120,49
2024-11-20 12:53:34,433,120,49
2024-11-20 12:53:39,433,120,49
2024-11-20 12:53:44,433,120,49
2024-11-20 12:53:49,433,120,49
2024-11-20 12:53:54,433,120,49
2024-11-20 12:53:59,433,120,49
2024-11-20 12:54:04,433,120,49
2024-11-20 12:54:09,433,120,49
2024-11-20 12:54:14,433,120,49
2024-11-20 12:54:19,433,120,49
2024-11-20 12:54:24,433,120,49
2024-11-20 12:54:29,433,120,49
2024-11-20 12:54:34,433,120,49
2024-11-20 12:54:39,433,120,49
2024-11-20 12:54:44,433,120,49
2024-11-20 12:54:49,433,120,49
2024-11-20 12:54:54,433,120,49
2024-11-20 12:54:59,433,120,49
2024-11-20 12:55:04,433,120,49
2024-11-20 12:55:09,433,120,49
2024-11-20 12:55:14,433,120,49
2024-11-20 12:55:19,433,120,49
2024-11-20 12:55:25,433,120,49
2024-11-20 12:55:30,433,120,49
2024-11-20 12:55:35,433,120,49
2024-11-20 12:55:40,433,120,49
2024-11-20 12:55:45,433,120,49
2024-11-20 12:55:50,433,120,49
2024-11-20 12:55:55,433,120,49
2024-11-20 12:56:00,433,120,49
2024-11-20 12:56:05,433,120,49
2024-11-20 12:56:10,433,120,49
2024-11-20 12:56:15,433,120,49
2024-11-20 12:56:20,433,120,49
2024-11-20 12:56:25,433,120,49
2024-11-20 12:56:30,433,120,49
2024-11-20 12:56:35,433,120,49
2024-11-20 12:56:40,433,120,49
2024-11-20 12:56:45,433,120,49
2024-11-20 12:56:50,433,120,49
2024-11-20 12:56:55,433,120,49
2024-11-20 12:57:00,433,120,49
2024-11-20 12:57:05,433,120,49
2024-11-20 12:57:10,433,120,49
2024-11-20 12:57:15,433,120,49
2024-11-20 12:57:20,433,120,49
2024-11-20 12:57:25,433,120,49
2024-11-20 12:57:30,433,120,49
2024-11-20 12:57:35,433,120,49
2024-11-20 12:57:40,433,120,49
2024-11-20 12:57:45,433,120,49
2024-11-20 12:57:50,433,120,49
2024-11-20 12:57:55,433,120,49
2024-11-20 12:58:00,433,120,49
2024-11-20 12:58:05,433,120,49
2024-11-20 12:58:10,433,120,49
2024-11-20 12:58:15,433,120,49
2024-11-20 12:58:20,433,120,49
2024-11-20 12:58:25,433,120,49
2024-11-20 12:58:30,433,120,49
2024-11-20 12:58:35,433,120,49
2024-11-20 12:58:40,433,120,49
2024-11-20 12:58:45,433,120,49
2024-11-20 12:58:50,433,120,49
2024-11-20 12:58:55,433,120,49
2024-11-20 12:59:00,433,120,49
2024-11-20 12:59:05,433,120,49
2024-11-20 12:59:10,433,120,49
2024-11-20 12:59:15,433,120,49
2024-11-20 12:59:20,433,120,49
2024-11-20 12:59:25,433,120,49
2024-11-20 12:59:30,433,120,49
2024-11-20 12:59:35,433,120,49
2024-11-20 12:59:40,433,120,49
2024-11-20 12:59:45,433,120,49
2024-11-20 12:59:50,433,120,49
2024-11-20 12:59:55,433,120,49
2024-11-20 13:00:00,433,120,49
2024-11-20 13:00:05,433,120,49
2024-11-20 13:00:10,433,120,49
2024-11-20 13:00:15,433,120,49
2024-11-20 13:00:20,433,120,49
2024-11-20 13:00:25,433,120,49
2024-11-20 13:00:30,433,120,49
2024-11-20 13:00:35,433,120,49
2024-11-20 13:00:40,433,120,49
2024-11-20 13:00:45,433,120,49
2024-11-20 13:00:50,433,120,49
2024-11-20 13:00:55,433,120,49
2024-11-20 13:01:00,433,120,49
2024-11-20 13:01:05,433,120,49
2024-11-20 13:01:10,433,120,49
2024-11-20 13:01:15,433,120,49
2024-11-20 13:01:20,433,120,49
2024-11-20 13:01:25,433,120,49
2024-11-20 13:01:30,433,120,49
2024-11-20 13:01:36,433,120,49
2024-11-20 13:01:41,433,120,49
2024-11-20 13:01:46,433,120,49
2024-11-20 13:01:51,433,120,49
2024-11-20 13:01:56,433,120,49
2024-11-20 13:02:01,433,120,49
2024-11-20 13:02:06,433,120,49
2024-11-20 13:02:11,433,120,49
2024-11-20 13:02:16,433,120,49
2024-11-20 13:02:21,433,120,49
2024-11-20 13:02:26,433,120,49
2024-11-20 13:02:31,433,120,49
2024-11-20 13:02:36,433,120,49
2024-11-20 13:02:41,433,120,49
2024-11-20 13:02:46,433,120,49
2024-11-20 13:02:51,433,120,49
2024-11-20 13:02:56,433,120,49
2024-11-20 13:03:01,433,120,49
2024-11-20 13:03:06,433,120,49
2024-11-20 13:03:11,433,120,49
2024-11-20 13:03:16,433,120,49
2024-11-20 13:03:21,433,120,49
2024-11-20 13:03:26,433,120,49
2024-11-20 13:03:31,433,120,49
2024-11-20 13:03:36,433,120,49
2024-11-20 13:03:41,433,120,49
2024-11-20 13:03:46,433,120,49
2024-11-20 13:03:51,433,120,49
2024-11-20 13:03:56,433,120,49
2024-11-20 13:04:01,433,120,49
2024-11-20 13:04:06,433,120,49
2024-11-20 13:04:11,433,120,49
2024-11-20 13:04:16,433,120,49
2024-11-20 13:04:21,433,120,49
2024-11-20 13:04:26,433,120,49
2024-11-20 13:04:31,433,120,49
2024-11-20 13:04:36,433,120,49
2024-11-20 13:04:41,433,120,49
2024-11-20 13:04:46,433,120,49
2024-11-20 13:04:51,433,120,49
2024-11-20 13:04:56,433,120,49
2024-11-20 13:05:01,433,120,49
2024-11-20 13:05:06,433,120,49
2024-11-20 13:05:11,433,120,49
2024-11-20 13:05:16,433,120,49
2024-11-20 13:05:21,433,120,49
2024-11-20 13:05:26,433,120,49
2024-11-20 13:05:31,433,120,49
2024-11-20 13:05:36,433,120,49
2024-11-20 13:05:41,433,120,49
2024-11-20 13:05:46,433,120,49
2024-11-20 13:05:51,433,120,49
2024-11-20 13:05:56,433,120,49
2024-11-20 13:06:01,433,120,49
2024-11-20 13:06:06,433,120,49
2024-11-20 13:06:11,433,120,49
2024-11-20 13:06:16,433,120,49
2024-11-20 13:06:21,433,120,49
2024-11-20 13:06:26,433,120,49
2024-11-20 13:06:31,433,120,49
2024-11-20 13:06:36,433,120,49
2024-11-20 13:06:41,433,120,49
2024-11-20 13:06:46,433,120,49
2024-11-20 13:06:51,433,120,49
2024-11-20 13:06:56,433,120,49
2024-11-20 13:07:01,433,120,49
2024-11-20 13:07:06,433,120,49
2024-11-20 13:07:11,433,120,49
2024-11-20 13:07:16,433,120,49
2024-11-20 13:07:21,433,120,49
2024-11-20 13:07:26,433,120,49
2024-11-20 13:07:31,433,120,49
2024-11-20 13:07:36,433,120,49
2024-11-20 13:07:42,433,120,49
2024-11-20 13:07:47,433,120,49
2024-11-20 13:07:52,433,120,49
2024-11-20 13:07:57,433,120,49
2024-11-20 13:08:02,433,120,49
2024-11-20 13:08:07,433,120,49
2024-11-20 13:08:12,433,120,49
2024-11-20 13:08:17,433,120,49
2024-11-20 13:08:22,433,120,49
2024-11-20 13:08:27,433,120,49
2024-11-20 13:08:32,433,120,49
2024-11-20 13:08:37,433,120,49
2024-11-20 13:08:42,433,120,49
2024-11-20 13:08:47,433,120,49
2024-11-20 13:08:52,433,120,49
2024-11-20 13:08:57,433,120,49
2024-11-20 13:09:02,433,120,49
2024-11-20 13:09:07,433,120,49
2024-11-20 13:09:12,433,120,49
2024-11-20 13:09:17,433,120,49
2024-11-20 13:09:22,433,120,49
2024-11-20 13:09:27,433,120,49
2024-11-20 13:09:32,433,120,49
2024-11-20 13:09:37,433,120,49
2024-11-20 13:09:42,433,120,49
2024-11-20 13:09:47,433,120,49
2024-11-20 13:09:52,433,120,49
2024-11-20 13:09:57,433,120,49
2024-11-20 13:10:02,433,120,49
2024-11-20 13:10:07,433,120,49
2024-11-20 13:10:12,433,120,49
2024-11-20 13:10:17,433,120,49
2024-11-20 13:10:22,433,120,49
2024-11-20 13:10:27,433,120,49
2024-11-20 13:10:32,433,120,49
2024-11-20 13:10:37,433,120,49
2024-11-20 13:10:42,433,120,49
2024-11-20 13:10:47,433,120,49
2024-11-20 13:10:52,433,120,49
2024-11-20 13:10:57,433,120,49
2024-11-20 13:11:02,433,120,49
2024-11-20 13:11:07,433,120,49
2024-11-20 13:11:12,433,120,49
2024-11-20 13:11:17,433,120,49
2024-11-20 13:11:22,433,120,49
2024-11-20 13:11:27,433,120,49
2024-11-20 13:11:32,433,120,49
2024-11-20 13:11:37,433,120,49
2024-11-20 13:11:42,433,120,49
2024-11-20 13:11:47,433,120,49
2024-11-20 13:11:52,433,120,49
2024-11-20 13:11:57,433,120,49
2024-11-20 13:12:02,433,120,49
2024-11-20 13:12:07,433,120,49
2024-11-20 13:12:12,433,120,49
2024-11-20 13:12:17,433,120,49
2024-11-20 13:12:22,433,120,49
2024-11-20 13:12:27,433,120,49
2024-11-20 13:12:32,433,120,49
2024-11-20 13:12:37,433,120,49
2024-11-20 13:12:42,433,120,49
2024-11-20 13:12:47,433,120,49
2024-11-20 13:12:52,433,120,49
2024-11-20 13:12:57,433,120,49
2024-11-20 13:13:02,433,120,49
2024-11-20 13:13:07,433,120,49
2024-11-20 13:13:12,433,120,49
2024-11-20 13:13:17,433,120,49
2024-11-20 13:13:23,433,120,49
2024-11-20 13:13:28,433,120,49
2024-11-20 13:13:33,433,120,49
2024-11-20 13:13:38,433,120,49
2024-11-20 13:13:43,433,120,49
2024-11-20 13:13:48,433,120,49
2024-11-20 13:13:53,433,120,49
2024-11-20 13:13:58,433,120,49
2024-11-20 13:14:03,433,120,49
2024-11-20 13:14:08,433,120,49
2024-11-20 13:14:13,433,120,49
2024-11-20 13:14:18,433,120,49
2024-11-20 13:14:23,433,120,49
2024-11-20 13:14:28,433,120,49
2024-11-20 13:14:33,433,120,49
2024-11-20 13:14:38,433,120,49
2024-11-20 13:14:43,433,120,49
2024-11-20 13:14:48,433,120,49
2024-11-20 13:14:53,433,120,49
2024-11-20 13:14:58,433,120,49
2024-11-20 13:15:03,433,120,49
2024-11-20 13:15:08,433,120,49
2024-11-20 13:15:13,433,120,49
2024-11-20 13:15:18,433,120,49
2024-11-20 13:15:23,433,120,49
2024-11-20 13:15:28,433,120,49
2024-11-20 13:15:33,433,120,49
2024-11-20 13:15:38,433,120,49
2024-11-20 13:15:43,433,120,49
2024-11-20 13:15:48,433,120,49
2024-11-20 13:15:53,433,120,49
2024-11-20 13:15:58,433,120,49
2024-11-20 13:16:03,433,120,49
2024-11-20 13:16:08,433,120,49
2024-11-20 13:16:13,433,120,49
2024-11-20 13:16:18,433,120,49
2024-11-20 13:16:23,433,120,49
2024-11-20 13:16:28,433,120,49
2024-11-20 13:16:33,433,120,49
2024-11-20 13:16:38,433,120,49
2024-11-20 13:16:43,433,120,49
2024-11-20 13:16:48,433,120,49
2024-11-20 13:16:53,433,120,49
2024-11-20 13:16:58,433,120,49
2024-11-20 13:17:03,433,120,49
2024-11-20 13:17:08,433,120,49
2024-11-20 13:17:13,433,120,49
2024-11-20 13:17:18,433,120,49
2024-11-20 13:17:23,433,120,49
2024-11-20 13:17:28,433,120,49
2024-11-20 13:17:33,433,120,49
2024-11-20 13:17:38,433,120,49
2024-11-20 13:17:43,433,120,49
2024-11-20 13:17:48,433,120,49
2024-11-20 13:17:53,433,120,49
2024-11-20 13:17:58,433,120,49
2024-11-20 13:18:03,433,120,49
2024-11-20 13:18:08,433,120,49
2024-11-20 13:18:13,433,120,49
2024-11-20 13:18:18,433,120,49
2024-11-20 13:18:23,433,120,49
2024-11-20 13:18:28,433,120,49
2024-11-20 13:18:33,433,120,49
2024-11-20 13:18:38,433,120,49
2024-11-20 13:18:43,433,120,49
2024-11-20 13:18:48,433,120,49
2024-11-20 13:18:53,433,120,49
2024-11-20 13:18:58,433,120,49
2024-11-20 13:19:03,433,120,49
2024-11-20 13:19:08,433,120,49
2024-11-20 13:19:13,433,120,49
2024-11-20 13:19:18,433,120,49
2024-11-20 13:19:24,433,120,49
2024-11-20 13:19:29,433,120,49
2024-11-20 13:19:34,433,120,49
2024-11-20 13:19:39,433,120,49
2024-11-20 13:19:44,433,120,49
2024-11-20 13:19:49,433,120,49
2024-11-20 13:19:54,433,120,49
2024-11-20 13:19:59,433,120,49
2024-11-20 13:20:04,433,120,49
2024-11-20 13:20:09,433,120,49
2024-11-20 13:20:14,433,120,49
2024-11-20 13:20:19,433,120,49
2024-11-20 13:20:24,433,120,49
2024-11-20 13:20:29,433,120,49
2024-11-20 13:20:34,433,120,49
2024-11-20 13:20:39,433,120,49
2024-11-20 13:20:44,433,120,49
2024-11-20 13:20:49,433,120,49
2024-11-20 13:20:54,433,120,49
2024-11-20 13:20:59,433,120,49
2024-11-20 13:21:04,433,120,49
2024-11-20 13:21:09,433,120,49
2024-11-20 13:21:14,433,120,49
2024-11-20 13:21:19,433,120,49
2024-11-20 13:21:24,433,120,49
2024-11-20 13:21:29,433,120,49
2024-11-20 13:21:34,433,120,49
2024-11-20 13:21:39,433,120,49
2024-11-20 13:21:44,433,120,49
2024-11-20 13:21:49,433,120,49
2024-11-20 13:21:54,433,120,49
2024-11-20 13:21:59,433,120,49
2024-11-20 13:22:04,433,120,49
2024-11-20 13:22:09,433,120,49
2024-11-20 13:22:14,433,120,49
2024-11-20 13:22:19,433,120,49
2024-11-20 13:22:24,433,120,49
2024-11-20 13:22:29,433,120,49
2024-11-20 13:22:34,433,120,49
2024-11-20 13:22:39,433,120,49
2024-11-20 13:22:44,433,120,49
2024-11-20 13:22:49,433,120,49
2024-11-20 13:22:54,433,120,49
2024-11-20 13:22:59,433,120,49
2024-11-20 13:23:04,433,120,49
2024-11-20 13:23:09,433,120,49
2024-11-20 13:23:14,433,120,49
2024-11-20 13:23:19,433,120,49
2024-11-20 13:23:24,433,120,49
2024-11-20 13:23:29,433,120,49
2024-11-20 13:23:34,433,120,49
2024-11-20 13:23:39,433,120,49
2024-11-20 13:23:44,433,120,49
2024-11-20 13:23:49,433,120,49
2024-11-20 13:23:54,433,120,49
2024-11-20 13:23:59,433,120,49
2024-11-20 13:24:04,433,120,49
2024-11-20 13:24:09,433,120,49
2024-11-20 13:24:14,433,120,49
2024-11-20 13:24:19,433,120,49
2024-11-20 13:24:24,433,120,49
2024-11-20 13:24:29,433,120,49
2024-11-20 13:24:34,433,120,49
2024-11-20 13:24:39,433,120,49
2024-11-20 13:24:44,433,120,49
2024-11-20 13:24:49,433,120,49
2024-11-20 13:24:55,433,120,49
2024-11-20 13:25:00,433,120,49
2024-11-20 13:25:05,433,120,49
2024-11-20 13:25:10,433,120,49
2024-11-20 13:25:15,433,120,49
2024-11-20 13:25:20,433,120,49
2024-11-20 13:25:25,433,120,49
2024-11-20 13:25:30,433,120,49
2024-11-20 13:25:35,433,120,49
2024-11-20 13:25:40,433,120,49
2024-11-20 13:25:45,433,120,49
2024-11-20 13:25:50,433,120,49
2024-11-20 13:25:55,433,120,49
2024-11-20 13:26:00,433,120,49
2024-11-20 13:26:05,433,120,49
2024-11-20 13:26:10,433,120,49
2024-11-20 13:26:15,433,120,49
2024-11-20 13:26:20,433,120,49
2024-11-20 13:26:25,433,120,49
2024-11-20 13:26:30,433,120,49
2024-11-20 13:26:35,433,120,49
2024-11-20 13:26:40,433,120,49
2024-11-20 13:26:45,433,120,49
2024-11-20 13:26:50,433,120,49
2024-11-20 13:26:55,433,120,49
2024-11-20 13:27:00,433,120,49
2024-11-20 13:27:05,433,120,49
2024-11-20 13:27:10,433,120,49
2024-11-20 13:27:15,433,120,49
2024-11-20 13:27:20,433,120,49
2024-11-20 13:27:25,433,120,49
2024-11-20 13:27:30,433,120,49
2024-11-20 13:27:35,433,120,49
2024-11-20 13:27:40,433,120,49
2024-11-20 13:27:45,433,120,49
2024-11-20 13:27:50,433,120,49
2024-11-20 13:27:55,433,120,49
2024-11-20 13:28:00,433,120,49
2024-11-20 13:28:05,433,120,49
2024-11-20 13:28:10,433,120,49
2024-11-20 13:28:15,433,120,49
2024-11-20 13:28:20,433,120,49
2024-11-20 13:28:25,433,120,49
2024-11-20 13:28:30,433,120,49
2024-11-20 13:28:35,433,120,49
2024-11-20 13:28:40,433,120,49
2024-11-20 13:28:45,433,120,49
2024-11-20 13:28:50,433,120,49
2024-11-20 13:28:55,433,120,49
2024-11-20 13:29:00,433,120,49
2024-11-20 13:29:05,433,120,49
2024-11-20 13:29:10,433,120,49
2024-11-20 13:29:15,433,120,49
2024-11-20 13:29:20,433,120,49
2024-11-20 13:29:25,433,120,49
2024-11-20 13:29:30,433,120,49
2024-11-20 13:29:35,433,120,49
2024-11-20 13:29:40,433,120,49
2024-11-20 13:29:45,433,120,49
2024-11-20 13:29:50,433,120,49
2024-11-20 13:29:55,433,120,49
2024-11-20 13:30:00,433,120,49
2024-11-20 13:30:05,433,120,49
2024-11-20 13:30:10,433,120,49
2024-11-20 13:30:15,433,120,49
2024-11-20 13:30:20,433,120,49
2024-11-20 13:30:25,433,120,49
2024-11-20 13:30:30,433,120,49
2024-11-20 13:30:36,433,120,49
2024-11-20 13:30:41,433,120,49
2024-11-20 13:30:46,433,120,49
2024-11-20 13:30:51,433,120,49
2024-11-20 13:30:56,433,120,49
2024-11-20 13:31:01,433,120,49
