2024-11-18 16:08:23,66,74,67
2024-11-18 16:08:28,66,74,67
2024-11-18 16:08:34,70,78,67
2024-11-18 16:08:39,83,81,67
2024-11-18 16:08:44,91,81,67
2024-11-18 16:08:49,106,82,67
2024-11-18 16:08:54,123,83,68
2024-11-18 16:08:59,130,84,67
2024-11-18 16:09:04,145,85,67
2024-11-18 16:09:09,158,86,67
2024-11-18 16:09:14,165,86,68
2024-11-18 16:09:19,179,87,68
2024-11-18 16:09:24,191,87,67
2024-11-18 16:09:29,197,88,67
2024-11-18 16:09:34,209,89,68
2024-11-18 16:09:39,219,89,68
2024-11-18 16:09:44,225,90,68
2024-11-18 16:09:49,234,90,68
2024-11-18 16:09:54,243,91,68
2024-11-18 16:09:59,249,92,68
2024-11-18 16:10:04,257,92,68
2024-11-18 16:10:09,266,93,68
2024-11-18 16:10:14,271,93,68
2024-11-18 16:10:19,279,94,68
2024-11-18 16:10:24,285,95,68
2024-11-18 16:10:29,290,95,68
2024-11-18 16:10:34,297,96,68
2024-11-18 16:10:39,303,97,68
2024-11-18 16:10:44,306,97,68
2024-11-18 16:10:49,314,98,68
2024-11-18 16:10:54,319,98,68
2024-11-18 16:10:59,322,99,68
2024-11-18 16:11:04,329,99,68
2024-11-18 16:11:09,335,100,68
2024-11-18 16:11:14,336,100,68
2024-11-18 16:11:19,341,101,68
2024-11-18 16:11:24,348,102,68
2024-11-18 16:11:29,349,102,68
2024-11-18 16:11:34,353,103,69
2024-11-18 16:11:39,359,103,69
2024-11-18 16:11:44,359,104,69
2024-11-18 16:11:49,364,104,69
2024-11-18 16:11:54,367,105,69
2024-11-18 16:11:59,371,105,69
2024-11-18 16:12:04,374,106,69
2024-11-18 16:12:09,378,107,69
2024-11-18 16:12:14,379,107,69
2024-11-18 16:12:19,382,107,69
2024-11-18 16:12:24,385,108,69
2024-11-18 16:12:29,387,108,69
2024-11-18 16:12:34,388,109,69
2024-11-18 16:12:39,392,109,69
2024-11-18 16:12:44,393,109,69
2024-11-18 16:12:49,395,109,69
2024-11-18 16:12:54,399,110,69
2024-11-18 16:12:59,399,111,69
2024-11-18 16:13:04,402,111,70
2024-11-18 16:13:09,404,112,70
2024-11-18 16:13:14,404,112,70
2024-11-18 16:13:19,406,113,70
2024-11-18 16:13:24,408,113,70
2024-11-18 16:13:29,408,114,70
2024-11-18 16:13:34,410,114,70
2024-11-18 16:13:39,412,115,70
2024-11-18 16:13:44,413,115,70
2024-11-18 16:13:49,416,115,70
2024-11-18 16:13:54,416,116,70
2024-11-18 16:13:59,416,116,70
2024-11-18 16:14:04,419,117,71
2024-11-18 16:14:09,422,117,70
2024-11-18 16:14:14,420,118,71
2024-11-18 16:14:19,421,118,71
2024-11-18 16:14:25,422,118,71
2024-11-18 16:14:30,423,119,71
2024-11-18 16:14:35,424,119,71
2024-11-18 16:14:40,425,120,71
2024-11-18 16:14:45,427,120,71
2024-11-18 16:14:50,427,120,71
2024-11-18 16:14:55,426,121,71
2024-11-18 16:15:00,430,121,71
2024-11-18 16:15:05,430,121,71
2024-11-18 16:15:10,430,121,71
2024-11-18 16:15:15,430,121,72
2024-11-18 16:15:20,432,120,71
2024-11-18 16:15:25,432,121,72
2024-11-18 16:15:30,432,120,72
2024-11-18 16:15:35,433,120,72
2024-11-18 16:15:40,435,120,72
2024-11-18 16:15:45,438,120,72
2024-11-18 16:15:50,435,120,72
2024-11-18 16:15:55,439,120,72
2024-11-18 16:16:00,438,120,72
2024-11-18 16:16:05,438,120,73
2024-11-18 16:16:10,438,120,73
2024-11-18 16:16:15,440,120,73
2024-11-18 16:16:20,439,120,72
2024-11-18 16:16:25,442,120,73
2024-11-18 16:16:30,441,120,73
2024-11-18 16:16:35,442,121,73
2024-11-18 16:16:40,442,120,73
2024-11-18 16:16:45,443,121,73
2024-11-18 16:16:50,444,120,73
2024-11-18 16:16:55,444,120,73
2024-11-18 16:17:00,445,120,73
2024-11-18 16:17:05,445,120,74
2024-11-18 16:17:10,445,120,74
2024-11-18 16:17:15,447,120,74
2024-11-18 16:17:20,446,120,74
2024-11-18 16:17:25,447,120,74
2024-11-18 16:17:30,447,120,74
2024-11-18 16:17:35,447,120,74
2024-11-18 16:17:40,448,120,74
2024-11-18 16:17:45,447,120,74
2024-11-18 16:17:50,447,120,74
2024-11-18 16:17:55,449,120,74
2024-11-18 16:18:00,451,120,75
2024-11-18 16:18:05,450,121,75
2024-11-18 16:18:10,449,120,75
2024-11-18 16:18:15,450,120,75
2024-11-18 16:18:20,452,120,75
2024-11-18 16:18:25,451,120,75
2024-11-18 16:18:30,451,120,75
