2024-11-18 16:51:27,35,82,57
2024-11-18 16:51:32,36,82,57
2024-11-18 16:51:37,37,85,58
2024-11-18 16:51:42,46,88,58
2024-11-18 16:51:47,61,89,58
2024-11-18 16:51:52,68,90,58
2024-11-18 16:51:57,84,91,58
2024-11-18 16:52:02,99,91,58
2024-11-18 16:52:07,115,92,58
2024-11-18 16:52:12,122,93,58
2024-11-18 16:52:17,136,93,58
2024-11-18 16:52:22,149,94,58
2024-11-18 16:52:27,156,94,58
2024-11-18 16:52:32,168,95,58
2024-11-18 16:52:37,179,96,58
2024-11-18 16:52:42,186,96,58
2024-11-18 16:52:47,197,97,58
2024-11-18 16:52:52,207,97,58
2024-11-18 16:52:57,213,98,59
2024-11-18 16:53:02,222,98,59
2024-11-18 16:53:07,230,99,58
2024-11-18 16:53:12,235,99,59
2024-11-18 16:53:18,243,100,59
2024-11-18 16:53:23,250,100,59
2024-11-18 16:53:28,255,101,59
2024-11-18 16:53:33,262,101,59
2024-11-18 16:53:38,270,102,59
2024-11-18 16:53:43,273,102,59
2024-11-18 16:53:48,280,103,59
2024-11-18 16:53:53,286,103,59
2024-11-18 16:53:58,290,104,59
2024-11-18 16:54:03,297,104,59
2024-11-18 16:54:08,301,105,59
2024-11-18 16:54:13,304,105,59
2024-11-18 16:54:18,310,106,59
2024-11-18 16:54:23,315,106,59
2024-11-18 16:54:28,319,107,60
2024-11-18 16:54:33,323,107,59
2024-11-18 16:54:38,328,108,59
2024-11-18 16:54:43,331,108,60
2024-11-18 16:54:48,335,109,60
2024-11-18 16:54:53,339,109,60
2024-11-18 16:54:58,342,109,60
2024-11-18 16:55:03,347,110,60
2024-11-18 16:55:08,350,110,60
2024-11-18 16:55:13,351,110,60
2024-11-18 16:55:18,355,111,60
2024-11-18 16:55:23,358,112,60
2024-11-18 16:55:28,361,112,60
2024-11-18 16:55:33,363,112,61
2024-11-18 16:55:38,366,113,60
2024-11-18 16:55:43,369,113,61
2024-11-18 16:55:48,370,114,60
2024-11-18 16:55:53,375,114,61
2024-11-18 16:55:58,376,114,61
2024-11-18 16:56:03,378,115,61
2024-11-18 16:56:08,381,115,61
2024-11-18 16:56:13,382,116,61
2024-11-18 16:56:18,384,116,61
2024-11-18 16:56:23,387,117,61
2024-11-18 16:56:28,387,117,61
2024-11-18 16:56:33,389,117,61
2024-11-18 16:56:38,393,118,62
2024-11-18 16:56:43,393,118,62
2024-11-18 16:56:48,394,119,61
2024-11-18 16:56:53,397,119,62
2024-11-18 16:56:58,396,119,62
2024-11-18 16:57:03,399,120,62
2024-11-18 16:57:08,397,120,62
2024-11-18 16:57:13,401,120,62
2024-11-18 16:57:18,402,121,62
2024-11-18 16:57:23,402,121,62
2024-11-18 16:57:28,404,121,62
2024-11-18 16:57:33,406,121,62
2024-11-18 16:57:38,408,121,62
2024-11-18 16:57:43,409,121,63
2024-11-18 16:57:48,409,120,63
2024-11-18 16:57:53,411,120,63
2024-11-18 16:57:58,411,121,63
2024-11-18 16:58:03,411,120,63
2024-11-18 16:58:08,412,120,63
2024-11-18 16:58:13,416,120,63
2024-11-18 16:58:18,414,120,64
2024-11-18 16:58:23,416,120,63
2024-11-18 16:58:28,417,121,64
2024-11-18 16:58:33,418,120,64
2024-11-18 16:58:38,418,121,64
2024-11-18 16:58:43,420,120,64
2024-11-18 16:58:48,420,120,64
2024-11-18 16:58:53,420,120,64
2024-11-18 16:58:58,422,120,64
2024-11-18 16:59:03,421,120,64
2024-11-18 16:59:08,422,120,64
2024-11-18 16:59:13,420,120,64
2024-11-18 16:59:18,424,120,64
2024-11-18 16:59:23,424,120,65
2024-11-18 16:59:28,424,120,65
2024-11-18 16:59:33,423,120,65
2024-11-18 16:59:39,424,120,65
2024-11-18 16:59:44,425,120,65
2024-11-18 16:59:49,425,120,65
2024-11-18 16:59:54,426,120,65
2024-11-18 16:59:59,426,120,65
2024-11-18 17:00:04,427,121,65
2024-11-18 17:00:09,428,120,65
2024-11-18 17:00:14,429,121,66
2024-11-18 17:00:19,429,120,66
2024-11-18 17:00:24,428,121,66
2024-11-18 17:00:29,429,120,66
2024-11-18 17:00:34,429,120,66
2024-11-18 17:00:39,430,120,66
2024-11-18 17:00:44,430,120,66
2024-11-18 17:00:49,430,120,66
2024-11-18 17:00:54,431,120,66
2024-11-18 17:00:59,432,120,67
2024-11-18 17:01:04,431,120,67
2024-11-18 17:01:09,431,120,67
2024-11-18 17:01:14,432,120,67
2024-11-18 17:01:19,432,120,67
2024-11-18 17:01:24,432,120,67
2024-11-18 17:01:29,432,120,67
2024-11-18 17:01:34,431,120,67
2024-11-18 17:01:39,433,120,67
2024-11-18 17:01:44,433,120,67
2024-11-18 17:01:49,434,120,67
2024-11-18 17:01:54,434,120,68
2024-11-18 17:01:59,433,120,68
2024-11-18 17:02:04,433,121,68
2024-11-18 17:02:09,432,120,68
2024-11-18 17:02:14,435,120,68
2024-11-18 17:02:19,434,120,68
2024-11-18 17:02:24,434,120,68
2024-11-18 17:02:29,434,120,68
2024-11-18 17:02:34,433,120,68
2024-11-18 17:02:39,433,120,68
2024-11-18 17:02:44,433,120,68
2024-11-18 17:02:49,433,120,68
2024-11-18 17:02:54,433,120,68
2024-11-18 17:02:59,433,120,68
2024-11-18 17:03:04,433,120,68
2024-11-18 17:03:09,433,120,68
2024-11-18 17:03:14,433,120,68
2024-11-18 17:03:19,433,120,68
2024-11-18 17:03:24,433,120,68
2024-11-18 17:03:29,433,120,68
2024-11-18 17:03:34,433,120,68
2024-11-18 17:03:39,433,120,68
2024-11-18 17:03:44,433,120,68
2024-11-18 17:03:49,433,120,68
2024-11-18 17:03:54,433,120,68
2024-11-18 17:03:59,433,120,68
2024-11-18 17:04:04,433,120,68
2024-11-18 17:04:09,433,120,68
2024-11-18 17:04:14,433,120,68
2024-11-18 17:04:19,433,120,68
2024-11-18 17:04:24,433,120,68
2024-11-18 17:04:29,433,120,68
2024-11-18 17:04:34,433,120,68
2024-11-18 17:04:39,433,120,68
2024-11-18 17:04:44,433,120,68
2024-11-18 17:04:49,433,120,68
2024-11-18 17:04:54,433,120,68
2024-11-18 17:04:59,433,120,68
2024-11-18 17:05:04,433,120,68
2024-11-18 17:05:09,433,120,68
2024-11-18 17:05:14,433,120,68
2024-11-18 17:05:19,433,120,68
2024-11-18 17:05:24,433,120,68
2024-11-18 17:05:29,433,120,68
