2024-11-18 11:57:22,44,25,25
2024-11-18 11:57:27,45,25,25
2024-11-18 11:57:32,45,28,26
2024-11-18 11:57:37,53,32,25
2024-11-18 11:57:42,59,33,25
2024-11-18 11:57:48,71,34,26
2024-11-18 11:57:53,85,35,26
2024-11-18 11:57:58,91,36,26
2024-11-18 11:58:03,104,37,26
2024-11-18 11:58:08,116,38,27
2024-11-18 11:58:13,123,39,26
2024-11-18 11:58:18,134,40,26
2024-11-18 11:58:23,145,41,26
2024-11-18 11:58:28,148,41,26
2024-11-18 11:58:33,157,42,26
2024-11-18 11:58:38,170,43,26
2024-11-18 11:58:43,175,44,27
2024-11-18 11:58:48,184,45,27
2024-11-18 11:58:53,193,46,27
2024-11-18 11:58:58,197,46,26
2024-11-18 11:59:03,204,47,26
2024-11-18 11:59:08,212,48,27
2024-11-18 11:59:13,215,49,27
2024-11-18 11:59:18,222,49,27
2024-11-18 11:59:23,229,50,27
2024-11-18 11:59:28,232,51,27
2024-11-18 11:59:33,238,52,28
2024-11-18 11:59:38,242,53,28
2024-11-18 11:59:43,246,53,28
2024-11-18 11:59:48,252,54,28
2024-11-18 11:59:53,255,55,28
2024-11-18 11:59:58,259,55,28
2024-11-18 12:00:03,262,56,28
2024-11-18 12:00:08,267,57,28
2024-11-18 12:00:13,270,58,28
2024-11-18 12:00:18,275,58,29
2024-11-18 12:00:23,279,59,28
2024-11-18 12:00:28,280,60,29
2024-11-18 12:00:33,284,60,29
2024-11-18 12:00:38,287,61,28
2024-11-18 12:00:43,289,62,29
2024-11-18 12:00:48,292,62,29
2024-11-18 12:00:53,296,63,29
2024-11-18 12:00:58,297,64,30
2024-11-18 12:01:03,300,65,29
2024-11-18 12:01:08,304,65,29
2024-11-18 12:01:13,305,66,29
2024-11-18 12:01:18,308,66,30
2024-11-18 12:01:23,309,67,29
2024-11-18 12:01:28,311,68,30
2024-11-18 12:01:33,314,68,30
2024-11-18 12:01:38,316,69,31
2024-11-18 12:01:43,318,69,30
2024-11-18 12:01:48,319,70,30
2024-11-18 12:01:53,322,71,31
2024-11-18 12:01:58,323,71,30
2024-11-18 12:02:03,324,72,31
2024-11-18 12:02:08,330,73,31
2024-11-18 12:02:13,330,73,31
2024-11-18 12:02:18,331,74,31
2024-11-18 12:02:23,331,74,31
2024-11-18 12:02:28,332,75,31
2024-11-18 12:02:33,334,75,32
2024-11-18 12:02:38,337,76,31
2024-11-18 12:02:43,337,77,32
2024-11-18 12:02:48,339,77,32
2024-11-18 12:02:53,339,78,32
2024-11-18 12:02:58,341,78,32
2024-11-18 12:03:03,340,79,32
2024-11-18 12:03:08,342,79,33
2024-11-18 12:03:13,344,80,33
2024-11-18 12:03:18,344,80,33
2024-11-18 12:03:23,343,81,33
2024-11-18 12:03:28,346,82,33
2024-11-18 12:03:33,347,82,33
2024-11-18 12:03:38,347,83,33
2024-11-18 12:03:43,350,83,34
2024-11-18 12:03:49,348,84,34
2024-11-18 12:03:54,350,84,34
2024-11-18 12:03:59,351,85,34
2024-11-18 12:04:04,352,85,34
2024-11-18 12:04:09,352,86,34
2024-11-18 12:04:14,353,86,35
2024-11-18 12:04:19,354,87,34
2024-11-18 12:04:24,355,87,35
2024-11-18 12:04:29,358,88,35
2024-11-18 12:04:34,359,88,35
2024-11-18 12:04:39,358,89,35
2024-11-18 12:04:44,359,89,35
2024-11-18 12:04:49,359,89,35
2024-11-18 12:04:54,359,90,35
2024-11-18 12:04:59,358,91,35
2024-11-18 12:05:04,360,91,36
2024-11-18 12:05:09,360,91,36
2024-11-18 12:05:14,360,92,36
2024-11-18 12:05:19,361,92,36
2024-11-18 12:05:24,361,93,36
2024-11-18 12:05:29,361,93,36
2024-11-18 12:05:34,363,93,37
2024-11-18 12:05:39,364,94,37
2024-11-18 12:05:44,363,94,37
2024-11-18 12:05:49,363,95,37
2024-11-18 12:05:54,364,95,37
2024-11-18 12:05:59,364,96,37
2024-11-18 12:06:04,365,96,37
2024-11-18 12:06:09,366,96,38
2024-11-18 12:06:14,366,97,38
2024-11-18 12:06:19,366,97,38
2024-11-18 12:06:24,366,97,38
2024-11-18 12:06:29,368,98,39
2024-11-18 12:06:34,369,98,38
2024-11-18 12:06:39,368,99,38
2024-11-18 12:06:44,369,99,39
2024-11-18 12:06:49,369,99,39
2024-11-18 12:06:54,369,100,39
2024-11-18 12:06:59,369,100,39
2024-11-18 12:07:04,368,100,39
2024-11-18 12:07:09,369,101,40
2024-11-18 12:07:14,370,101,39
2024-11-18 12:07:19,370,102,40
2024-11-18 12:07:24,370,102,40
2024-11-18 12:07:29,371,102,40
2024-11-18 12:07:34,370,103,40
2024-11-18 12:07:39,370,103,40
2024-11-18 12:07:44,373,103,40
2024-11-18 12:07:49,373,104,41
2024-11-18 12:07:54,372,104,41
2024-11-18 12:07:59,374,104,41
2024-11-18 12:08:04,373,105,41
2024-11-18 12:08:09,372,105,42
2024-11-18 12:08:14,374,105,41
2024-11-18 12:08:19,375,106,42
2024-11-18 12:08:24,375,106,42
2024-11-18 12:08:29,374,106,42
2024-11-18 12:08:34,375,107,42
2024-11-18 12:08:39,375,107,42
2024-11-18 12:08:44,376,107,42
2024-11-18 12:08:49,376,108,43
2024-11-18 12:08:54,377,108,43
2024-11-18 12:08:59,375,108,43
2024-11-18 12:09:04,375,109,43
2024-11-18 12:09:09,376,109,43
2024-11-18 12:09:14,376,109,43
2024-11-18 12:09:20,375,109,43
2024-11-18 12:09:25,376,109,44
2024-11-18 12:09:30,376,109,44
2024-11-18 12:09:35,377,110,44
2024-11-18 12:09:40,373,110,44
2024-11-18 12:09:45,377,110,45
2024-11-18 12:09:50,376,111,45
2024-11-18 12:09:55,376,111,45
2024-11-18 12:10:00,378,111,44
2024-11-18 12:10:05,378,112,45
2024-11-18 12:10:10,379,112,45
2024-11-18 12:10:15,380,112,45
2024-11-18 12:10:20,380,113,45
2024-11-18 12:10:25,378,113,45
2024-11-18 12:10:30,379,113,46
2024-11-18 12:10:35,380,114,46
2024-11-18 12:10:40,379,114,46
2024-11-18 12:10:45,380,114,46
2024-11-18 12:10:50,380,114,46
2024-11-18 12:10:55,380,115,46
2024-11-18 12:11:00,382,115,47
2024-11-18 12:11:05,380,115,47
2024-11-18 12:11:10,381,115,47
2024-11-18 12:11:15,381,116,47
2024-11-18 12:11:20,381,116,47
2024-11-18 12:11:25,382,116,47
2024-11-18 12:11:30,382,117,47
2024-11-18 12:11:35,383,117,48
2024-11-18 12:11:40,383,117,48
2024-11-18 12:11:45,382,117,48
2024-11-18 12:11:50,383,118,48
2024-11-18 12:11:55,383,118,48
2024-11-18 12:12:00,382,118,48
2024-11-18 12:12:05,382,118,48
2024-11-18 12:12:10,382,118,48
2024-11-18 12:12:15,382,118,48
2024-11-18 12:12:20,382,118,48
2024-11-18 12:12:25,382,118,48
2024-11-18 12:12:30,382,118,48
2024-11-18 12:12:35,382,118,48
2024-11-18 12:12:40,382,118,48
2024-11-18 12:12:45,382,118,48
2024-11-18 12:12:50,382,118,48
2024-11-18 12:12:55,382,118,48
2024-11-18 12:13:00,382,118,48
2024-11-18 12:13:05,382,118,48
2024-11-18 12:13:10,382,118,48
2024-11-18 12:13:15,382,118,48
2024-11-18 12:13:20,382,118,48
2024-11-18 12:13:25,382,118,48
2024-11-18 12:13:30,382,118,48
2024-11-18 12:13:35,382,118,48
2024-11-18 12:13:40,382,118,48
2024-11-18 12:13:45,382,118,48
2024-11-18 12:13:50,382,118,48
2024-11-18 12:13:55,382,118,48
2024-11-18 12:14:00,382,118,48
2024-11-18 12:14:05,382,118,48
2024-11-18 12:14:10,382,118,48
2024-11-18 12:14:15,382,118,48
2024-11-18 12:14:20,382,118,48
2024-11-18 12:14:25,382,118,48
2024-11-18 12:14:30,382,118,48
2024-11-18 12:14:35,382,118,48
2024-11-18 12:14:40,382,118,48
2024-11-18 12:14:45,382,118,48
2024-11-18 12:14:50,382,118,48
2024-11-18 12:14:55,382,118,48
2024-11-18 12:15:01,382,118,48
2024-11-18 12:15:06,382,118,48
2024-11-18 12:15:11,382,118,48
2024-11-18 12:15:16,382,118,48
2024-11-18 12:15:21,382,118,48
2024-11-18 12:15:26,382,118,48
2024-11-18 12:15:31,382,118,48
2024-11-18 12:15:36,382,118,48
2024-11-18 12:15:41,382,118,48
