2024-11-14 13:50:08,181,46,29
2024-11-14 13:50:13,186,47,29
2024-11-14 13:50:18,197,48,29
2024-11-14 13:50:23,206,49,29
2024-11-14 13:50:28,212,49,29
2024-11-14 13:50:33,220,50,30
2024-11-14 13:50:38,230,51,30
2024-11-14 13:50:43,234,51,30
2024-11-14 13:50:49,240,52,30
2024-11-14 13:50:54,249,53,30
2024-11-14 13:50:59,253,53,30
2024-11-14 13:51:04,260,54,30
2024-11-14 13:51:09,267,55,30
2024-11-14 13:51:14,271,56,30
2024-11-14 13:51:19,277,56,31
2024-11-14 13:51:24,284,57,31
2024-11-14 13:51:29,287,58,31
2024-11-14 13:51:34,294,59,30
2024-11-14 13:51:39,298,59,31
2024-11-14 13:51:44,302,60,30
2024-11-14 13:51:49,306,61,31
2024-11-14 13:51:54,313,61,30
2024-11-14 13:51:59,315,62,30
2024-11-14 13:52:04,320,63,31
2024-11-14 13:52:09,325,63,31
2024-11-14 13:52:14,326,64,32
2024-11-14 13:52:19,334,65,31
2024-11-14 13:52:24,336,65,31
2024-11-14 13:52:29,339,66,32
2024-11-14 13:52:34,344,66,31
2024-11-14 13:52:39,348,67,31
2024-11-14 13:52:44,349,68,32
2024-11-14 13:52:49,352,68,32
2024-11-14 13:52:54,355,69,32
2024-11-14 13:52:59,359,69,31
2024-11-14 13:53:04,361,70,32
2024-11-14 13:53:09,364,71,32
2024-11-14 13:53:14,367,71,32
2024-11-14 13:53:19,369,72,33
2024-11-14 13:53:24,370,73,32
2024-11-14 13:53:29,373,73,32
2024-11-14 13:53:34,376,74,32
2024-11-14 13:53:39,380,74,33
2024-11-14 13:53:44,379,75,33
2024-11-14 13:53:49,382,75,33
2024-11-14 13:53:54,384,76,33
2024-11-14 13:53:59,385,76,33
2024-11-14 13:54:04,386,77,33
2024-11-14 13:54:09,388,78,33
2024-11-14 13:54:14,391,78,33
2024-11-14 13:54:19,393,79,33
2024-11-14 13:54:24,393,79,34
2024-11-14 13:54:29,396,80,34
2024-11-14 13:54:34,397,80,34
2024-11-14 13:54:39,399,81,34
2024-11-14 13:54:44,400,82,34
2024-11-14 13:54:49,400,82,34
2024-11-14 13:54:54,401,82,34
2024-11-14 13:54:59,403,83,34
2024-11-14 13:55:04,403,83,34
2024-11-14 13:55:09,404,84,34
2024-11-14 13:55:14,406,85,34
2024-11-14 13:55:19,408,85,35
2024-11-14 13:55:24,409,85,35
2024-11-14 13:55:29,409,86,35
2024-11-14 13:55:34,410,86,35
2024-11-14 13:55:39,412,87,35
2024-11-14 13:55:44,413,87,35
2024-11-14 13:55:49,412,88,35
2024-11-14 13:55:54,415,88,36
2024-11-14 13:55:59,415,89,36
2024-11-14 13:56:04,416,89,36
2024-11-14 13:56:09,416,90,36
2024-11-14 13:56:14,419,90,36
2024-11-14 13:56:19,418,90,36
2024-11-14 13:56:24,419,91,36
2024-11-14 13:56:30,419,92,36
2024-11-14 13:56:35,420,92,37
2024-11-14 13:56:40,422,92,36
2024-11-14 13:56:45,422,93,37
2024-11-14 13:56:50,422,93,36
2024-11-14 13:56:55,422,94,37
2024-11-14 13:57:00,424,94,36
2024-11-14 13:57:05,423,94,37
2024-11-14 13:57:10,425,95,37
2024-11-14 13:57:15,425,95,37
2024-11-14 13:57:20,427,96,37
2024-11-14 13:57:25,426,96,38
2024-11-14 13:57:30,427,97,38
2024-11-14 13:57:35,427,97,38
2024-11-14 13:57:40,428,97,38
2024-11-14 13:57:45,428,98,38
2024-11-14 13:57:50,429,98,38
2024-11-14 13:57:55,430,98,38
2024-11-14 13:58:00,431,99,38
2024-11-14 13:58:05,431,99,38
2024-11-14 13:58:10,431,100,39
2024-11-14 13:58:15,431,100,39
2024-11-14 13:58:20,432,100,39
2024-11-14 13:58:25,433,101,39
2024-11-14 13:58:30,432,101,39
2024-11-14 13:58:35,434,101,39
2024-11-14 13:58:40,434,102,39
2024-11-14 13:58:45,435,102,39
2024-11-14 13:58:50,435,102,39
2024-11-14 13:58:55,437,103,40
2024-11-14 13:59:00,436,103,40
2024-11-14 13:59:05,435,104,40
2024-11-14 13:59:10,435,104,40
2024-11-14 13:59:15,437,104,40
2024-11-14 13:59:20,434,105,40
2024-11-14 13:59:25,437,105,41
2024-11-14 13:59:30,437,106,41
2024-11-14 13:59:35,436,106,41
2024-11-14 13:59:40,435,106,41
2024-11-14 13:59:45,437,106,41
2024-11-14 13:59:50,438,107,41
2024-11-14 13:59:55,438,107,41
2024-11-14 14:00:00,439,107,41
2024-11-14 14:00:05,439,108,42
2024-11-14 14:00:10,439,108,42
2024-11-14 14:00:15,440,108,42
2024-11-14 14:00:20,440,109,43
2024-11-14 14:00:25,440,109,42
2024-11-14 14:00:30,438,109,42
2024-11-14 14:00:35,439,110,42
2024-11-14 14:00:40,441,109,43
2024-11-14 14:00:45,442,110,42
2024-11-14 14:00:50,441,110,43
2024-11-14 14:00:55,441,109,43
2024-11-14 14:01:00,441,110,43
2024-11-14 14:01:05,442,111,43
2024-11-14 14:01:10,441,111,43
2024-11-14 14:01:15,440,112,43
2024-11-14 14:01:20,440,112,44
2024-11-14 14:01:25,442,112,44
2024-11-14 14:01:30,441,113,44
2024-11-14 14:01:35,442,113,44
2024-11-14 14:01:40,443,113,44
2024-11-14 14:01:45,442,114,44
2024-11-14 14:01:50,442,114,45
2024-11-14 14:01:55,443,114,45
2024-11-14 14:02:00,441,114,44
2024-11-14 14:02:05,442,115,45
2024-11-14 14:02:10,443,115,45
2024-11-14 14:02:15,443,115,45
2024-11-14 14:02:20,446,116,45
2024-11-14 14:02:26,443,116,45
2024-11-14 14:02:31,444,116,46
2024-11-14 14:02:36,443,116,45
2024-11-14 14:02:41,442,117,46
2024-11-14 14:02:46,441,117,46
2024-11-14 14:02:51,443,117,46
2024-11-14 14:02:56,443,118,46
2024-11-14 14:03:01,443,118,47
2024-11-14 14:03:06,443,118,47
2024-11-14 14:03:11,444,118,47
2024-11-14 14:03:16,443,119,47
2024-11-14 14:03:21,441,119,47
2024-11-14 14:03:26,442,119,47
2024-11-14 14:03:31,443,120,47
2024-11-14 14:03:36,443,120,47
2024-11-14 14:03:41,442,120,48
2024-11-14 14:03:46,442,120,48
2024-11-14 14:03:51,443,120,48
2024-11-14 14:03:56,444,120,48
2024-11-14 14:04:01,445,121,48
2024-11-14 14:04:06,444,120,48
2024-11-14 14:04:11,443,121,48
2024-11-14 14:04:16,443,121,48
2024-11-14 14:04:21,443,120,49
2024-11-14 14:04:26,445,121,49
2024-11-14 14:04:31,445,121,49
2024-11-14 14:04:36,445,120,49
2024-11-14 14:04:41,446,120,49
2024-11-14 14:04:46,445,120,49
2024-11-14 14:04:51,444,120,49
2024-11-14 14:04:56,444,121,49
2024-11-14 14:05:01,445,120,50
2024-11-14 14:05:06,446,120,50
2024-11-14 14:05:11,446,121,50
2024-11-14 14:05:16,445,121,50
2024-11-14 14:05:21,445,120,50
2024-11-14 14:05:26,445,120,50
2024-11-14 14:05:31,446,120,51
2024-11-14 14:05:36,447,120,51
2024-11-14 14:05:41,447,120,51
2024-11-14 14:05:46,447,120,51
2024-11-14 14:05:51,446,121,51
2024-11-14 14:05:56,446,120,51
2024-11-14 14:06:01,445,120,52
2024-11-14 14:06:06,447,120,51
2024-11-14 14:06:11,445,120,52
2024-11-14 14:06:16,447,120,52
2024-11-14 14:06:21,445,120,52
2024-11-14 14:06:26,446,120,52
2024-11-14 14:06:31,444,120,52
2024-11-14 14:06:36,445,120,52
2024-11-14 14:06:41,445,120,53
2024-11-14 14:06:46,444,120,53
2024-11-14 14:06:51,445,121,53
2024-11-14 14:06:56,445,120,53
2024-11-14 14:07:01,446,120,53
2024-11-14 14:07:06,446,120,54
2024-11-14 14:07:11,444,120,54
2024-11-14 14:07:16,446,120,54
2024-11-14 14:07:21,447,120,54
2024-11-14 14:07:26,445,120,54
2024-11-14 14:07:31,447,120,54
2024-11-14 14:07:36,446,120,54
2024-11-14 14:07:41,444,120,54
2024-11-14 14:07:46,445,120,54
2024-11-14 14:07:51,445,121,54
2024-11-14 14:07:56,445,120,55
2024-11-14 14:08:01,445,120,55
2024-11-14 14:08:07,446,120,55
2024-11-14 14:08:12,448,120,55
2024-11-14 14:08:17,447,120,55
2024-11-14 14:08:22,446,120,55
2024-11-14 14:08:27,448,120,56
2024-11-14 14:08:32,448,120,56
2024-11-14 14:08:37,447,120,56
2024-11-14 14:08:42,448,120,56
2024-11-14 14:08:47,449,120,56
2024-11-14 14:08:52,447,120,56
2024-11-14 14:08:57,448,120,56
2024-11-14 14:09:02,448,120,56
2024-11-14 14:09:07,449,120,57
2024-11-14 14:09:12,447,120,57
2024-11-14 14:09:17,447,120,57
2024-11-14 14:09:22,447,120,57
2024-11-14 14:09:27,448,120,57
2024-11-14 14:09:32,448,120,57
2024-11-14 14:09:37,448,120,57
2024-11-14 14:09:42,447,120,58
2024-11-14 14:09:47,448,120,57
2024-11-14 14:09:52,448,120,58
2024-11-14 14:09:57,449,120,58
2024-11-14 14:10:02,448,120,58
2024-11-14 14:10:07,448,120,58
2024-11-14 14:10:12,452,119,58
2024-11-14 14:10:17,447,118,58
2024-11-14 14:10:22,437,117,58
2024-11-14 14:10:27,427,117,58
2024-11-14 14:10:32,423,116,58
2024-11-14 14:10:37,414,116,58
2024-11-14 14:10:42,402,115,58
2024-11-14 14:10:47,397,115,58
2024-11-14 14:10:52,387,115,59
2024-11-14 14:10:57,376,114,59
2024-11-14 14:11:02,370,114,59
2024-11-14 14:11:07,361,114,59
2024-11-14 14:11:12,358,116,59
2024-11-14 14:11:17,356,116,60
2024-11-14 14:11:22,358,117,59
2024-11-14 14:11:27,363,118,60
2024-11-14 14:11:32,365,119,60
2024-11-14 14:11:37,368,120,60
2024-11-14 14:11:42,371,120,60
2024-11-14 14:11:47,373,120,60
2024-11-14 14:11:52,376,120,60
2024-11-14 14:11:57,377,121,61
2024-11-14 14:12:02,383,121,61
2024-11-14 14:12:07,382,121,61
2024-11-14 14:12:12,385,121,61
2024-11-14 14:12:17,388,120,61
2024-11-14 14:12:22,387,121,61
2024-11-14 14:12:27,391,120,61
2024-11-14 14:12:32,394,120,61
2024-11-14 14:12:37,393,120,62
2024-11-14 14:12:42,396,120,62
2024-11-14 14:12:47,400,120,62
2024-11-14 14:12:52,400,120,62
2024-11-14 14:12:57,403,120,62
2024-11-14 14:13:02,404,121,62
2024-11-14 14:13:07,406,120,62
2024-11-14 14:13:12,406,120,62
2024-11-14 14:13:17,408,120,62
2024-11-14 14:13:22,408,120,63
2024-11-14 14:13:27,410,120,63
2024-11-14 14:13:32,410,120,63
2024-11-14 14:13:37,412,120,63
2024-11-14 14:13:42,414,120,63
2024-11-14 14:13:47,415,120,63
2024-11-14 14:13:52,414,121,63
2024-11-14 14:13:57,416,120,63
2024-11-14 14:14:02,418,120,64
2024-11-14 14:14:07,418,120,64
2024-11-14 14:14:12,417,120,64
2024-11-14 14:14:18,422,121,64
2024-11-14 14:14:23,421,120,64
2024-11-14 14:14:28,423,121,64
2024-11-14 14:14:33,423,120,64
2024-11-14 14:14:40,424,120,64
2024-11-14 14:14:45,424,120,65
2024-11-14 14:14:50,426,120,65
2024-11-14 14:14:55,425,120,65
2024-11-14 14:15:00,428,120,65
2024-11-14 14:15:05,428,120,65
2024-11-14 14:15:10,428,120,65
2024-11-14 14:15:15,428,120,65
2024-11-14 14:15:20,430,120,65
2024-11-14 14:15:25,429,120,65
2024-11-14 14:15:30,431,120,65
2024-11-14 14:15:35,431,120,66
2024-11-14 14:15:40,431,120,66
2024-11-14 14:15:45,431,120,66
2024-11-14 14:15:50,432,120,66
2024-11-14 14:15:55,434,120,66
2024-11-14 14:16:01,433,120,66
2024-11-14 14:16:06,436,120,66
2024-11-14 14:16:11,434,120,66
2024-11-14 14:16:16,435,120,67
2024-11-14 14:16:21,436,120,67
2024-11-14 14:16:26,435,120,67
2024-11-14 14:16:31,435,120,67
2024-11-14 14:16:36,437,120,67
2024-11-14 14:16:41,438,120,67
2024-11-14 14:16:46,437,120,67
2024-11-14 14:16:51,438,120,67
2024-11-14 14:16:56,439,120,67
2024-11-14 14:17:01,436,120,67
2024-11-14 14:17:06,439,120,67
2024-11-14 14:17:11,440,120,68
2024-11-14 14:17:16,439,120,68
