2024-11-20 14:45:53,28,34,31
2024-11-20 14:45:58,28,34,31
2024-11-20 14:46:03,32,39,31
2024-11-20 14:46:08,37,41,31
2024-11-20 14:46:13,50,42,32
2024-11-20 14:46:18,65,44,31
2024-11-20 14:46:23,72,44,31
2024-11-20 14:46:28,87,45,31
2024-11-20 14:46:33,101,46,31
2024-11-20 14:46:38,108,46,31
2024-11-20 14:46:43,123,48,31
2024-11-20 14:46:48,134,49,32
2024-11-20 14:46:54,140,49,32
2024-11-20 14:46:59,152,50,32
2024-11-20 14:47:04,163,51,32
2024-11-20 14:47:09,168,51,32
2024-11-20 14:47:14,178,52,32
2024-11-20 14:47:19,187,53,33
2024-11-20 14:47:24,191,53,32
2024-11-20 14:47:29,199,54,33
2024-11-20 14:47:34,207,55,32
2024-11-20 14:47:39,211,56,32
2024-11-20 14:47:44,218,57,32
2024-11-20 14:47:49,225,58,33
2024-11-20 14:47:54,228,58,33
2024-11-20 14:47:59,234,59,33
2024-11-20 14:48:04,241,60,32
2024-11-20 14:48:09,245,60,33
2024-11-20 14:48:14,250,61,33
2024-11-20 14:48:19,255,62,33
2024-11-20 14:48:24,259,62,33
2024-11-20 14:48:29,264,63,34
2024-11-20 14:48:34,268,64,33
2024-11-20 14:48:39,271,64,34
2024-11-20 14:48:44,275,65,33
2024-11-20 14:48:49,279,66,34
2024-11-20 14:48:54,282,67,33
2024-11-20 14:48:59,286,67,34
2024-11-20 14:49:04,288,68,34
2024-11-20 14:49:09,290,69,34
2024-11-20 14:49:14,293,69,34
2024-11-20 14:49:19,299,70,34
2024-11-20 14:49:24,301,71,34
2024-11-20 14:49:29,303,71,35
2024-11-20 14:49:34,306,72,35
2024-11-20 14:49:39,309,73,35
2024-11-20 14:49:44,311,73,35
2024-11-20 14:49:49,315,74,35
2024-11-20 14:49:54,316,75,35
2024-11-20 14:49:59,318,75,35
2024-11-20 14:50:04,321,76,36
2024-11-20 14:50:09,324,76,36
2024-11-20 14:50:14,326,77,36
2024-11-20 14:50:19,328,77,35
2024-11-20 14:50:24,331,78,36
2024-11-20 14:50:29,332,79,36
2024-11-20 14:50:34,333,79,36
2024-11-20 14:50:39,336,80,37
2024-11-20 14:50:44,336,80,36
2024-11-20 14:50:49,338,81,37
2024-11-20 14:50:54,340,81,37
2024-11-20 14:50:59,340,82,36
2024-11-20 14:51:04,343,82,37
2024-11-20 14:51:09,345,83,37
2024-11-20 14:51:14,346,83,37
2024-11-20 14:51:19,347,84,37
2024-11-20 14:51:24,347,85,38
2024-11-20 14:51:29,350,85,38
2024-11-20 14:51:34,352,86,38
2024-11-20 14:51:39,352,86,38
2024-11-20 14:51:44,353,87,38
2024-11-20 14:51:49,355,87,38
2024-11-20 14:51:54,355,88,38
2024-11-20 14:51:59,356,88,39
2024-11-20 14:52:04,356,89,39
2024-11-20 14:52:09,356,89,39
2024-11-20 14:52:14,358,89,39
2024-11-20 14:52:19,358,90,39
