2024-11-20 16:21:29,33,33,30
2024-11-20 16:21:34,33,33,30
2024-11-20 16:21:39,35,33,30
2024-11-20 16:21:44,39,33,30
2024-11-20 16:21:49,50,33,30
2024-11-20 16:21:54,63,33,30
2024-11-20 16:21:59,67,33,30
2024-11-20 16:22:04,70,33,30
2024-11-20 16:22:09,70,33,29
2024-11-20 16:22:14,69,33,29
2024-11-20 16:22:19,69,33,30
2024-11-20 16:22:24,67,33,30
2024-11-20 16:22:29,66,33,30
2024-11-20 16:22:34,65,33,30
2024-11-20 16:22:39,64,33,29
2024-11-20 16:22:44,63,33,29
2024-11-20 16:22:49,61,33,29
2024-11-20 16:22:54,60,33,29
2024-11-20 16:22:59,59,33,30
2024-11-20 16:23:04,58,33,29
2024-11-20 16:23:09,57,33,30
2024-11-20 16:23:14,56,33,29
2024-11-20 16:23:19,55,33,29
2024-11-20 16:23:24,54,33,29
2024-11-20 16:23:29,53,33,29
2024-11-20 16:23:34,53,33,29
2024-11-20 16:23:39,52,32,29
2024-11-20 16:23:44,51,33,29
2024-11-20 16:23:49,50,32,30
2024-11-20 16:23:54,56,32,30
2024-11-20 16:23:59,61,33,30
2024-11-20 16:24:04,73,32,30
2024-11-20 16:24:09,87,32,29
2024-11-20 16:24:14,93,32,30
2024-11-20 16:24:19,107,32,30
2024-11-20 16:24:24,119,32,30
2024-11-20 16:24:29,133,32,30
2024-11-20 16:24:34,139,32,30
2024-11-20 16:24:39,150,33,30
2024-11-20 16:24:44,161,33,29
2024-11-20 16:24:49,167,33,30
2024-11-20 16:24:54,177,33,30
2024-11-20 16:24:59,187,32,30
2024-11-20 16:25:04,192,33,30
2024-11-20 16:25:09,199,33,30
2024-11-20 16:25:14,208,33,30
2024-11-20 16:25:19,212,33,30
2024-11-20 16:25:24,220,33,30
2024-11-20 16:25:30,227,33,30
2024-11-20 16:25:35,232,33,30
2024-11-20 16:25:40,238,33,30
2024-11-20 16:25:45,245,33,30
2024-11-20 16:25:50,247,33,30
2024-11-20 16:25:55,254,33,30
