2024-05-27 17:02:03,53.64309310913086,38.720149993896484
2024-05-27 17:32:04,55.46501922607422,36.87762451171875
2024-05-27 18:02:06,57.68062973022461,35.21400833129883
2024-05-27 18:32:07,59.44915008544922,34.10047912597656
2024-05-27 19:02:08,60.6347770690918,33.35812759399414
2024-05-27 19:32:09,61.73189926147461,32.92286682128906
2024-05-27 20:02:11,62.19119644165039,32.69588851928711
2024-05-27 20:32:12,62.597084045410156,32.492942810058594
2024-05-27 21:02:13,63.00297546386719,32.415504455566406
2024-05-27 21:32:14,63.1509895324707,32.34073257446289
2024-05-27 22:02:16,63.32646560668945,32.271305084228516
2024-05-27 22:32:17,63.41649627685547,32.24727249145508
2024-05-27 23:02:18,63.45311737060547,32.2632942199707
2024-05-27 23:32:19,63.41802215576172,32.22323989868164
2024-05-28 00:02:20,63.41802215576172,32.2205696105957
2024-05-28 00:32:21,63.46990203857422,32.228580474853516
2024-05-28 01:02:23,63.47295379638672,32.249942779541016
2024-05-28 01:32:24,63.44853973388672,32.27397537231445
2024-05-28 02:02:26,63.45464324951172,32.271305084228516
2024-05-28 02:32:27,63.42870330810547,32.25528335571289
2024-05-28 03:02:28,63.44548797607422,32.271305084228516
2024-05-28 03:32:29,63.45159149169922,32.28999710083008
2024-05-28 04:02:30,63.40428924560547,32.281986236572266
2024-05-28 04:32:31,63.46990203857422,32.34340286254883
2024-05-28 05:02:33,63.46074676513672,32.29800796508789
2024-05-28 05:32:34,63.36613845825195,32.281986236572266
2024-05-28 06:02:35,63.42259979248047,32.30067825317383
2024-05-28 06:32:36,63.3432502746582,32.26596450805664
2024-05-28 07:02:40,63.38140106201172,32.30868911743164
2024-05-28 07:32:41,63.34172439575195,32.27397537231445
2024-05-28 08:02:42,63.33256912231445,32.2846565246582
2024-05-28 08:32:43,63.29594802856445,32.21255874633789
2024-05-28 09:02:45,63.3676643371582,32.18852615356445
2024-05-28 09:32:46,63.40276336669922,32.143131256103516
2024-05-28 10:02:47,63.62401580810547,32.23125076293945
2024-05-28 10:32:48,63.729305267333984,32.21522903442383
2024-05-28 11:02:50,63.662166595458984,32.27397537231445
2024-05-28 11:32:51,63.698787689208984,32.28999710083008
2024-05-28 12:02:52,63.685054779052734,32.386131286621094
2024-05-28 12:32:53,63.723201751708984,32.45288848876953
2024-05-28 13:02:54,63.695735931396484,32.450218200683594
2024-05-28 13:32:56,63.59807586669922,32.44487762451172
2024-05-28 14:02:57,63.52483367919922,32.460899353027344
2024-05-28 14:32:58,63.50804901123047,32.42084503173828
2024-05-28 15:02:59,63.57823944091797,32.45288848876953
2024-05-28 15:33:01,63.671321868896484,32.503623962402344
2024-05-28 16:03:02,63.57671356201172,32.53032684326172
2024-05-28 16:33:03,63.47753143310547,32.71725082397461
2024-05-28 17:03:04,63.2059211730957,32.86945724487305
2024-05-28 17:33:05,62.87327194213867,32.96559143066406
2024-05-28 18:03:06,62.71305465698242,32.99763488769531
2024-05-28 18:33:08,62.594032287597656,33.01365661621094
2024-05-28 19:03:09,62.514686584472656,33.0323486328125
2024-05-28 19:33:10,62.470436096191406,33.06706237792969
2024-05-28 20:03:12,62.479591369628906,33.04035949707031
2024-05-28 20:33:13,62.36972427368164,33.05638122558594
2024-05-28 21:03:14,62.417030334472656,33.10978698730469
2024-05-28 21:33:15,62.28885269165039,33.09376525878906
2024-05-28 22:03:16,62.35446548461914,33.13382339477539
2024-05-28 22:33:17,62.29037857055664,33.10711669921875
2024-05-28 23:03:18,62.29800796508789,33.15251541137695
2024-05-28 23:33:20,62.21866226196289,33.123138427734375
2024-05-29 00:03:21,62.27206802368164,33.1177978515625
2024-05-29 00:33:22,62.18967056274414,33.091094970703125
2024-05-29 01:03:23,62.20035171508789,33.101776123046875
2024-05-29 01:33:24,62.20187759399414,33.101776123046875
2024-05-29 02:03:26,62.16373062133789,33.059051513671875
2024-05-29 02:33:27,62.18814468383789,33.1177978515625
2024-05-29 03:03:28,62.13321304321289,33.1177978515625
2024-05-29 03:33:29,62.16525650024414,33.091094970703125
2024-05-29 04:03:30,62.24155044555664,33.10978698730469
2024-05-29 04:33:31,62.18509292602539,33.13382339477539
2024-05-29 05:03:33,62.14542007446289,33.128482818603516
2024-05-29 05:33:34,62.13931655883789,33.11512756347656
2024-05-29 06:03:35,62.12558364868164,33.12581253051758
2024-05-29 06:33:36,62.19119644165039,33.091094970703125
2024-05-29 07:03:37,62.13016128540039,33.08308410644531
2024-05-29 07:33:39,61.963836669921875,33.0750732421875
2024-05-29 08:03:40,61.86465072631836,33.06439208984375
2024-05-29 08:33:42,61.905853271484375,32.97894287109375
2024-05-29 09:03:43,61.893646240234375,32.99229431152344
2024-05-29 09:33:44,61.930267333984375,32.97894287109375
2024-05-29 10:03:45,62.032501220703125,32.89616394042969
2024-05-29 10:33:46,62.093536376953125,32.920196533203125
2024-05-29 11:03:47,62.423133850097656,33.016326904296875
2024-05-29 11:33:48,62.32394790649414,33.048370361328125
2024-05-29 12:03:50,62.417030334472656,33.05104064941406
2024-05-29 12:33:51,62.430763244628906,33.08575439453125
2024-05-29 13:03:52,62.465858459472656,33.160526275634766
2024-05-29 13:33:53,62.30411148071289,33.149845123291016
2024-05-29 14:03:55,62.19424819946289,33.192569732666016
2024-05-29 14:33:57,62.28580093383789,33.224613189697266
2024-05-29 15:03:58,62.33768081665039,33.24063491821289
2024-05-29 15:33:59,62.30258560180664,33.32608413696289
2024-05-29 16:04:01,62.30258560180664,33.32608413696289
2024-05-29 16:34:02,62.487220764160156,33.34744644165039
2024-05-29 17:04:03,62.555885314941406,33.45960235595703
2024-05-29 17:34:04,62.546730041503906,33.529029846191406
2024-05-30 16:04:16,64.0146484375,33.478294372558594
2024-05-30 16:34:18,64.08331298828125,33.63584518432617
2024-05-30 17:04:19,63.828487396240234,33.606468200683594
2024-05-30 17:34:20,63.782711029052734,33.61180877685547
2024-05-30 18:04:21,63.752193450927734,33.63584518432617
2024-05-30 18:34:22,63.761348724365234,33.64118576049805
2024-05-30 19:04:23,63.739986419677734,33.563743591308594
2024-05-30 19:34:25,63.653011322021484,33.62248992919922
2024-05-30 20:04:26,63.666744232177734,33.56908416748047
2024-05-30 20:34:27,63.61486053466797,33.571754455566406
2024-05-30 21:04:28,63.58434295654297,33.542381286621094
2024-05-30 21:34:29,63.675899505615234,33.542381286621094
2024-05-30 22:04:30,63.59349822998047,33.542381286621094
2024-05-30 22:34:32,63.61028289794922,33.553062438964844
2024-05-30 23:04:33,63.656063079833984,33.55573272705078
2024-05-30 23:34:34,63.59349822998047,33.53704071044922
2024-05-31 00:04:35,63.682003021240234,33.55573272705078
2024-05-31 00:34:37,63.62096405029297,33.51300811767578
2024-05-31 01:04:38,63.678951263427734,33.49164581298828
2024-05-31 01:34:39,63.59654998779297,33.478294372558594
2024-05-31 02:04:40,63.636226654052734,33.467613220214844
2024-05-31 02:34:41,63.58281707763672,33.44091033935547
2024-05-31 03:04:42,63.628597259521484,33.45159149169922
2024-05-31 03:34:44,63.58892059326172,33.475624084472656
2024-05-31 04:04:45,63.653011322021484,33.454261779785156
2024-05-31 04:34:46,63.56603240966797,33.44892120361328
2024-05-31 05:04:47,63.61333465576172,33.424888610839844
2024-05-31 05:34:48,63.59807586669922,33.40886688232422
2024-05-31 06:04:50,63.56145477294922,33.411537170410156
2024-05-31 06:34:51,63.57366180419922,33.392845153808594
2024-05-31 07:04:52,63.55077362060547,33.36079788208008
2024-05-31 07:34:53,63.653011322021484,33.478294372558594
2024-05-31 08:04:54,63.660640716552734,33.41954803466797
2024-05-31 08:34:56,63.671321868896484,33.411537170410156
2024-05-31 09:04:57,63.694210052490234,33.424888610839844
2024-05-31 09:34:58,63.668270111083984,33.40619659423828
2024-05-31 10:04:59,63.727779388427734,33.435569763183594
2024-05-31 10:35:00,63.689632415771484,33.390174865722656
2024-05-31 11:05:02,63.749141693115234,33.432899475097656
2024-05-31 11:35:03,63.749141693115234,33.40886688232422
2024-05-31 12:05:04,63.45006561279297,33.28335952758789
2024-05-31 12:35:05,62.98008728027344,33.080413818359375
2024-05-31 13:05:06,62.86411666870117,32.77065658569336
2024-05-31 13:35:07,62.90379333496094,32.460899353027344
2024-05-31 14:05:08,63.3615608215332,32.34340286254883
2024-05-31 14:35:10,63.54619598388672,32.394142150878906
2024-05-31 15:05:11,63.57061004638672,32.415504455566406
2024-05-31 15:35:12,63.45006561279297,32.44220733642578
2024-05-31 16:05:13,63.47753143310547,32.460899353027344
2024-05-31 16:35:14,63.45006561279297,32.428855895996094
2024-05-31 17:05:16,63.33867263793945,32.415504455566406
2024-05-31 17:35:17,63.20134353637695,32.37812042236328
2024-05-31 18:05:18,63.1509895324707,32.249942779541016
2024-05-31 18:35:19,63.11741638183594,32.16716384887695
2024-05-31 19:05:20,63.05638122558594,32.095062255859375
2024-05-31 19:35:22,63.20134353637695,32.0897216796875
2024-05-31 20:05:23,63.36003494262695,32.20454788208008
2024-05-31 20:35:24,63.43328094482422,32.33272171020508
2024-05-31 21:05:25,63.38597869873047,32.44487762451172
2024-05-31 21:35:26,63.3676643371582,32.503623962402344
2024-05-31 22:05:28,63.35393142700195,32.58106231689453
2024-05-31 22:35:29,63.29594802856445,32.62378692626953
2024-05-31 23:05:30,63.2791633605957,32.637142181396484
2024-05-31 23:35:31,63.3005256652832,32.711910247802734
2024-06-01 00:05:32,63.2608528137207,32.78400802612305
2024-06-01 00:35:33,63.32951736450195,32.85610580444336
2024-06-01 01:05:35,63.2944221496582,32.8374137878418
2024-06-01 01:35:36,63.29899978637695,32.89082336425781
2024-06-01 02:05:37,63.3127326965332,33.00831604003906
2024-06-01 02:35:38,63.26848220825195,32.95758056640625
