2024-05-27 17:01:57,36.64301681518555,31.574350357055664
2024-05-27 17:31:58,38.20553970336914,30.62371253967285
2024-05-27 18:01:59,38.82963180541992,29.763866424560547
2024-05-27 18:32:00,38.94407653808594,29.19241714477539
2024-05-27 19:02:02,38.79148483276367,28.829252243041992
2024-05-27 19:32:03,38.504615783691406,28.63164710998535
2024-05-27 20:02:04,38.33371353149414,28.586252212524414
2024-05-27 20:32:05,38.26199722290039,28.57023048400879
2024-05-27 21:02:06,38.25741958618164,28.530174255371094
2024-05-27 21:32:07,38.19333267211914,28.51148223876953
2024-05-27 22:02:09,38.16281509399414,28.519493103027344
2024-05-27 22:32:10,38.14297866821289,28.51148223876953
2024-05-27 23:02:11,38.101776123046875,28.527503967285156
2024-05-27 23:32:13,38.071258544921875,28.506141662597656
2024-05-28 00:02:14,37.999542236328125,28.51415252685547
2024-05-28 00:32:15,37.965972900390625,28.527503967285156
2024-05-28 01:02:16,37.943084716796875,28.519493103027344
2024-05-28 01:32:17,37.901885986328125,28.51148223876953
2024-05-28 02:02:19,37.888153076171875,28.53551483154297
2024-05-28 02:32:20,37.85305404663086,28.52216339111328
2024-05-28 03:02:21,37.85915756225586,28.562217712402344
2024-05-28 03:32:23,37.82863998413086,28.564889907836914
2024-05-28 04:02:24,37.78744125366211,28.55687713623047
2024-05-28 04:32:25,37.78133773803711,28.594263076782227
2024-05-28 05:02:27,37.81032943725586,28.55687713623047
2024-05-28 05:32:28,37.79201889038086,28.5782413482666
2024-05-28 06:02:29,37.76302719116211,28.58091163635254
2024-05-28 06:32:30,37.74776840209961,28.572900772094727
2024-05-28 07:02:34,37.72030258178711,28.564889907836914
2024-05-28 07:32:35,37.72793197631836,28.594263076782227
2024-05-28 08:02:36,37.70504379272461,28.527503967285156
2024-05-28 08:32:37,37.72945785522461,28.442054748535156
2024-05-28 09:02:38,37.71267318725586,28.49279022216797
2024-05-28 09:32:40,37.73098373413086,28.45006561279297
2024-05-28 10:02:41,37.70809555053711,28.506141662597656
2024-05-28 10:32:42,37.72335433959961,28.586252212524414
2024-05-28 11:02:44,37.79507064819336,28.551536560058594
2024-05-28 11:32:45,37.74776840209961,28.596933364868164
2024-05-28 12:02:46,37.81795883178711,28.67437171936035
2024-05-28 12:32:47,37.79812240600586,28.693065643310547
2024-05-28 13:02:48,37.84237289428711,28.69039535522461
2024-05-28 13:32:50,37.81185531616211,28.698406219482422
2024-05-28 14:02:51,37.84542465209961,28.719768524169922
2024-05-28 14:32:52,37.86678695678711,28.693065643310547
2024-05-28 15:02:53,37.82711410522461,28.77584457397461
2024-05-28 15:32:55,37.940032958984375,28.802547454833984
2024-05-28 16:02:56,37.616539001464844,29.120317459106445
2024-05-28 16:32:57,37.514305114746094,29.34462547302246
2024-05-28 17:02:58,37.598228454589844,29.3472957611084
2024-05-28 17:32:59,37.587547302246094,29.382009506225586
2024-05-28 18:03:00,37.615013122558594,29.352636337280273
2024-05-28 18:33:02,37.63637924194336,29.371328353881836
2024-05-28 19:03:03,37.66689682006836,29.36598777770996
2024-05-28 19:33:04,37.72793197631836,29.3472957611084
2024-05-28 20:03:05,37.74776840209961,29.3472957611084
2024-05-28 20:33:06,37.75387191772461,29.36598777770996
2024-05-28 21:03:08,37.76150131225586,29.36598777770996
2024-05-28 21:33:09,37.75539779663086,29.360647201538086
2024-05-28 22:03:10,37.74624252319336,29.37933921813965
2024-05-28 22:33:11,37.78744125366211,29.4113826751709
2024-05-28 23:03:12,37.75387191772461,29.363317489624023
2024-05-28 23:33:14,37.83474349975586,29.363317489624023
2024-05-29 00:03:15,37.84695053100586,29.35530662536621
2024-05-29 00:33:16,37.83169174194336,29.35530662536621
2024-05-29 01:03:17,37.82711410522461,29.373998641967773
2024-05-29 01:33:18,37.85457992553711,29.395360946655273
2024-05-29 02:03:20,37.84847640991211,29.371328353881836
2024-05-29 02:33:21,37.911041259765625,29.382009506225586
2024-05-29 03:03:22,37.891204833984375,29.373998641967773
